energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
53.11,0.115463198,0.15828753,0.048676228,0.048698251,0,0.204678814,0.063701552,0.102202517,0.049162411,0.104441426,0.104312768,0.06501752,0,0
51.27,0.11594495,0.160232184,0.047021963,0.047043973,0,0.203204749,0.063536233,0.101612843,0.048508961,0.10409995,0.103970729,0.063823414,0,0
55.49,0.124599224,0.142803678,0.048346138,0.04831053,0,0.173114695,0.061108215,0.092625962,0.049061385,0.095161187,0.095021708,0.061367698,0,0
55.44,0.121134879,0.142818355,0.04746392,0.047398219,0,0.174910722,0.060227719,0.092807165,0.049359224,0.095449266,0.095314712,0.061169276,0,0
55.36,0.118941699,0.144183282,0.044283359,0.044260005,0,0.175510114,0.061060223,0.092664554,0.048649341,0.095232361,0.095098894,0.061398351,0,0
58.43,0.121261192,0.143420097,0.045647788,0.045671905,0,0.175922136,0.060385456,0.093563525,0.050032738,0.096244281,0.096109424,0.061608215,0,0
57.94,0.119924706,0.144425446,0.046392292,0.046397346,0,0.174146144,0.0608997,0.091641939,0.050068956,0.094334476,0.094197181,0.06214017,0,0
53.13,0.118601363,0.148439507,0.046447801,0.04647023,0,0.174737222,0.062180631,0.093790737,0.051369366,0.096355043,0.096219603,0.0623867,0,0
54.4,0.12418776,0.145988508,0.045911776,0.045870638,0,0.175969999,0.061766131,0.092396715,0.048933105,0.095102592,0.0949701,0.062176462,0,0
55.76,0.122696645,0.146208658,0.048291476,0.048247393,0,0.173990311,0.061367974,0.092363849,0.049025485,0.095202705,0.095072106,0.062332575,0,0
55.2,0.122207932,0.144785024,0.048625804,0.048610537,0,0.174504453,0.061355275,0.09243108,0.04949862,0.095156727,0.095024584,0.062080221,0,0
55.3,0.120010767,0.148167989,0.045612618,0.04560453,0.714285714,0.17620692,0.060177191,0.091907287,0.048822373,0.094543751,0.094408762,0.06108753,0,0
55.38,0.134163289,0.211541707,0.056727632,0.056444208,1,0.264754262,0.073047311,0.113711137,0.069251847,0.117532421,0.117375341,0.07377904,0,0
55.78,0.095226751,0.178328478,0.040448974,0.04044296,0,0.195212786,0.035836423,0.07761962,0.038042545,0.08086292,0.08074202,0.036539379,0,0
55.94,0.092247879,0.174930836,0.037966305,0.037931881,0,0.188785316,0.034834057,0.073287875,0.036028553,0.076468264,0.076354381,0.034659435,0,0
56.45,0.095380043,0.178255095,0.042521042,0.04253708,0,0.195260731,0.037389737,0.07876672,0.038914735,0.08164089,0.08148815,0.037854157,0,0
56.56,0.095043227,0.180295147,0.041922727,0.041911217,0,0.195938268,0.036597298,0.077286701,0.03788976,0.080336826,0.080202475,0.036737132,0,0
55.5,0.136173251,0.216480396,0.057912398,0.05739296,1,0.266919191,0.072882446,0.114078318,0.069394846,0.117765006,0.117597364,0.07397265,0,0
56.07,0.136732642,0.219312987,0.05708357,0.05679464,1,0.270339582,0.073011038,0.116988069,0.071074851,0.120822291,0.120646963,0.074158282,0,0
56.28,0.098918636,0.184309207,0.040798979,0.040813732,0,0.197460501,0.036465608,0.078341928,0.038416104,0.081477683,0.081340588,0.036993409,0,0
56.72,0.098732896,0.186158464,0.043068932,0.043026499,0,0.200023967,0.037968017,0.080452211,0.04011148,0.083544325,0.083410532,0.038561624,0,0
54.99,0.095685203,0.181938931,0.041279072,0.04129849,0,0.197500794,0.036129556,0.077916119,0.038486088,0.081167632,0.081029877,0.037003062,0,0
61.11,0.176379417,0.231751436,0.069320213,0.068763583,1,0.327070448,0.082015982,0.138514833,0.088323011,0.142253131,0.142055296,0.082531356,0,0
60.91,0.141086162,0.203631,0.055052181,0.053734818,1,0.278197592,0.068368816,0.116095184,0.070343027,0.119477064,0.119305442,0.068705859,0,0
62.38,0.147632854,0.220266968,0.059004365,0.05829044,1,0.292337467,0.076511007,0.125609963,0.077317598,0.129074668,0.128889808,0.077225631,0,0
60.87,0.134623412,0.199015198,0.050351256,0.049988538,1,0.270436658,0.066680043,0.112500614,0.067643935,0.116020463,0.115862801,0.067761888,0,0
60.9,0.136176486,0.203344806,0.054580139,0.054182287,1,0.273467811,0.067490599,0.115520302,0.069965014,0.119227409,0.119052696,0.068709341,0,0
61.03,0.138827541,0.201818435,0.053389442,0.052704284,1,0.276185385,0.068132673,0.115128587,0.070463958,0.118505431,0.118335019,0.068925356,0,0
61.97,0.140940964,0.203645677,0.071909239,0.070636088,1,0.280598695,0.124988801,0.149184513,0.074661662,0.152375559,0.152183293,0.126035772,0,0
61.53,0.099156462,0.177110317,0.041440515,0.040702712,1,0.20558589,0.033080235,0.080970691,0.040142075,0.083956876,0.083823552,0.033996986,0,0
62.06,0.137515638,0.206140705,0.054102589,0.053318706,1,0.275050738,0.06836706,0.11479231,0.07042888,0.118273498,0.118113148,0.069025639,0,0
61.5,0.138363233,0.206419561,0.055262354,0.054176354,1,0.275468293,0.070409899,0.114585755,0.071587422,0.118015764,0.084190563,0.034159065,0,0
