energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
45.38,0.005654569,0.00017612,0.888603244,0.888612046,0.035714286,0.017781787,0.256706341,0.211733902,0.070800019,0.212134215,0.211955728,0.256761723,0.346911651,0.128619323
43.81,0.007002933,0,0.879378515,0.879386391,0.107142857,0.012550309,0.262807255,0.203604315,0.06434415,0.20406639,0.203898734,0.263017867,0.335225321,0.12408954
45.27,0.005990015,2.94E-05,0.666445759,0.666452255,0.071428571,0.039006573,0.325240362,0.205326406,0.073637017,0.205954435,0.205787972,0.324911263,0.287786255,0.160100473
44.52,0.01528851,0.000168781,0.499827328,0.499831564,0.142857143,0.012864755,0.471051804,0.202822347,0.060720524,0.203468138,0.203306068,0.47150414,0.368016175,0.100319334
44.78,0.003958994,0,0.499826904,0.499831564,0.107142857,0.004672037,0.438316092,0.204107537,0.064806049,0.204950656,0.204789247,0.438224201,0.409201034,0.07397982
44.52,0.0074912,0,0.833065885,0.833073369,0.107142857,0.014381327,0.338617036,0.205263131,0.064506276,0.206111442,0.205950516,0.338533369,0.354434601,0.113936939
42.95,0.001010717,0.000278856,0.497641698,0.497646763,0.071428571,0.045152397,0.110940419,0.114664052,0.059066841,0.114795656,0.114707889,0.11138107,0.093396149,0.152390861
44.72,0.016889457,0,0.510630049,0.510634376,0.142857143,0.009614911,0.436172603,0.202840713,0.067842014,0.203665139,0.203507962,0.436576816,0.380614917,0.091867221
44.6,0.027860268,7.34E-06,0.453731227,0.453735496,0.107142857,0.009998538,0.259029827,0.202905769,0.06857409,0.203368595,0.203212385,0.259206501,0.35151073,0.111671381
59.38,0.005772485,0.000293533,0.777528951,0.777536388,0.071428571,0.0490062,0.270089428,0.230281742,0.088270977,0.231053137,0.230875498,0.270139519,0.320198341,0.176968475
44.53,0.004448198,0,0.666444912,0.666450983,0.107142857,0.011983744,0.384301298,0.204032196,0.064287509,0.204855023,0.204698591,0.383981851,0.37740189,0.095974046
44.4,0.010594622,2.94E-05,0.555366805,0.555371511,0.142857143,0.004984503,0.481987175,0.202738522,0.057457813,0.203569232,0.203414128,0.482365985,0.391759237,0.083958819
44.76,0.003477903,0.000124751,0.499825209,0.499829869,0.107142857,0.004567414,0.433601519,0.203665081,0.064771391,0.204436867,0.204281334,0.433878972,0.408622653,0.073574368
44.59,0.006091073,8.07E-05,0.833066309,0.833073793,0.107142857,0.014310444,0.334515621,0.205284928,0.065576574,0.206008926,0.205852293,0.334381431,0.365104052,0.106353003
44.82,0.02557932,7.34E-06,0.666445335,0.666451407,0.107142857,0.013028085,0.299387138,0.204998935,0.066227658,0.205704646,0.205547485,0.299302472,0.342382138,0.121696902
44.83,0.01671852,0,0.511276246,0.511280579,0.142857143,0.007050463,0.433172761,0.202678751,0.067786465,0.203681174,0.203506902,0.433295728,0.380270265,0.092119526
44.81,0.004408986,0,0.888603244,0.888611622,0.071428571,0.012764599,0.251361804,0.206750359,0.068499764,0.207262546,0.207087418,0.251493823,0.357064056,0.113902428
44.09,0.00746759,5.87E-05,0.89985682,0.89986487,0.107142857,0.012907663,0.261164466,0.203541946,0.066219723,0.204084669,0.203914171,0.261207936,0.349198128,0.114383467
44.65,0.00421457,0,0.666445759,0.666451831,0.107142857,0.009463968,0.381979308,0.204122218,0.063954939,0.204856419,0.204686787,0.382396348,0.381717652,0.092952074
44.58,0.019264482,7.34E-06,0.444286156,0.444289921,0.142857143,0.013100374,0.473580089,0.20209161,0.059294556,0.202912782,0.202746243,0.472801303,0.371644444,0.096923876
45.06,0.014187046,1.47E-05,0.333206778,0.333210025,0.107142857,0.00333186,0.442956166,0.204059733,0.065039989,0.204949018,0.204781982,0.443251976,0.412446163,0.071703036
44.58,0.005687436,0,0.83306419,0.833071674,0.107142857,0.017418507,0.334626103,0.205039248,0.06441624,0.205808363,0.205641773,0.334975809,0.343420191,0.121122319
44.45,0.005997739,1.47E-05,0.928783993,0.928792288,0.107142857,0.013582871,0.294373369,0.20552255,0.064668587,0.20620776,0.206041626,0.294656759,0.340681863,0.123665845
44.93,0.017963026,0,0.498987907,0.498992136,0.142857143,0.00926215,0.428757399,0.202710971,0.067710493,0.203582504,0.203419576,0.428916863,0.37801029,0.09354792
60.6,0.007834279,0.000344901,0.888610447,0.888618826,0.071428571,0.07627566,0.336789956,0.282435238,0.109420298,0.283427073,0.283200102,0.336439999,0.359733809,0.231646057
54.49,0.005802298,0.000161443,0.777523442,0.777530879,0.071428571,0.070581524,0.295438047,0.246999517,0.095550707,0.24778256,0.247585482,0.29572016,0.320139943,0.203256448
44.78,0.007176981,7.34E-05,0.666444912,0.666450983,0.107142857,0.009516707,0.38699159,0.204133418,0.06440284,0.204842544,0.204680884,0.386867433,0.374054991,0.098282891
44.45,0.021945439,1.47E-05,0.499825209,0.499829445,0.142857143,0.005180849,0.481537668,0.202968909,0.055487694,0.203637073,0.203476936,0.481053203,0.391300112,0.08437407
44.99,0.003583962,0,0.499826056,0.499830716,0.107142857,0.006489728,0.439469034,0.204635587,0.06454225,0.205493808,0.205332575,0.439807875,0.413044146,0.072146663
44.49,0.007245391,0,0.833065885,0.833073369,0.107142857,0.01432617,0.331461297,0.205054971,0.063515547,0.205647513,0.205486493,0.33144746,0.354298475,0.11331286
44.73,0.059338881,0,0.613017334,0.613022953,0.107142857,0.01186226,0.295397911,0.204543918,0.057787526,0.205322083,0.205161707,0.295521677,0.344137464,0.11987735
44.81,0.010625599,0,0.617187742,0.617192972,0.142857143,0.007780258,0.429922754,0.202892313,0.067718489,0.203791463,0.20363267,0.430241842,0.375868579,0.095376487
44.52,0.004991046,0.000161443,0.888603668,0.888612046,0.071428571,0.012770371,0.247951716,0.205327126,0.069372111,0.205661683,0.205501627,0.247944889,0.353575431,0.11383469
44.13,0.006642969,0,0.84465845,0.844666032,0.107142857,0.01604761,0.261392801,0.203253222,0.063688242,0.203794264,0.203635999,0.261473121,0.333777387,0.124686956
44.77,0.006455771,0,0.666445335,0.666451407,0.107142857,0.009769993,0.385719941,0.204048113,0.064079578,0.204873386,0.204714483,0.385590624,0.380307866,0.093984221
44.4,0.010377924,2.94E-05,0.555366381,0.555371088,0.142857143,0.005758635,0.482795773,0.202738014,0.057694417,0.203539199,0.203381437,0.483250047,0.389246476,0.085654336
50.78,0.004691828,0.000161443,0.499826056,0.499830716,0.107142857,0.025995068,0.467874153,0.231448339,0.080646127,0.232261956,0.232081414,0.467937833,0.407021381,0.1183796
45.06,0.006343585,7.34E-05,0.833064614,0.833072098,0.107142857,0.017695251,0.334751629,0.207276777,0.064521053,0.20802679,0.207865785,0.334653675,0.353501767,0.117594596
44.5,0.008182294,5.14E-05,0.93622098,0.936229338,0.107142857,0.013953148,0.292091466,0.205061941,0.065463958,0.205703906,0.20554476,0.292391937,0.346618499,0.118752586
44.79,0.008083856,0,0.615977976,0.615983196,0.142857143,0.007951204,0.429994106,0.202724555,0.068414518,0.20360688,0.203449542,0.430567873,0.377495737,0.093954491
53.97,0,0.00069714,0.444283189,0.444287802,0.071428571,0.009011264,0.040638735,0.030609871,0.032275519,0.030407333,0.030386109,0.040885025,0,0.000200479
44.66,0.007204173,1.47E-05,0.88674262,0.886750559,0.107142857,0.012859803,0.269144458,0.203464167,0.065329839,0.204103251,0.203945802,0.269273812,0.340550894,0.120463349
45.08,0.040896693,0,0.444287003,0.444291192,0.107142857,0.007914758,0.385842584,0.204016398,0.060272567,0.204832686,0.204674679,0.385886754,0.390595372,0.086751533
45.54,0,0.0007852,0.166587499,0.166589334,0.107142857,0.002305879,0.175201875,0.075531094,0.018704492,0.075649305,0.075592511,0.1745978,0.1632594,0.042348662
44.98,0.006498515,0,0.499826904,0.499831564,0.107142857,0.004547787,0.432735371,0.203645195,0.06409074,0.204449072,0.204291474,0.432725899,0.40891396,0.073395485
44.48,0.006816727,0,0.833065885,0.833073369,0.107142857,0.014662411,0.336366524,0.204641094,0.06500048,0.205274063,0.205115395,0.336075521,0.347003654,0.11780202
44.58,0.006829201,8.07E-05,0.945730459,0.945738898,0.107142857,0.014256076,0.29590433,0.205135838,0.067831927,0.205723608,0.205554901,0.295788943,0.338691851,0.124286879
44.89,0.009599039,0,0.617770802,0.617776038,0.142857143,0.007796554,0.430254661,0.202817607,0.068219459,0.203655975,0.203489498,0.43022954,0.373790526,0.096596935
44.81,0.005242498,0,0.888603668,0.888612046,0.071428571,0.012918357,0.247386443,0.205945967,0.067845797,0.206417578,0.206249422,0.24751703,0.351105529,0.116726918
44.4,0.006153225,0.000146766,0.896781345,0.896789369,0.107142857,0.013077809,0.270080329,0.204243668,0.066347272,0.20449689,0.204330672,0.269934873,0.34495521,0.11798956
44.82,0.006614138,5.87E-05,0.666446607,0.666452678,0.107142857,0.009528786,0.38158235,0.204012638,0.063838511,0.20484176,0.20467589,0.381692767,0.379927014,0.094186888
44.6,0.015498034,0,0.499827328,0.499831564,0.142857143,0.005834593,0.486111154,0.202894197,0.060173168,0.203686617,0.203522037,0.486700292,0.392808731,0.083402645
44.96,0.003218964,0,0.499827328,0.499831987,0.107142857,0.004555642,0.436264277,0.203587433,0.064590732,0.204434727,0.204269983,0.436740112,0.40580926,0.075524378
44.95,0.049703462,0,0.555366805,0.555371935,0.107142857,0.015548147,0.334531216,0.204552639,0.061421048,0.205354149,0.205188949,0.334991092,0.356926496,0.111003706
45.8,0.003508943,5.14E-05,0.666444064,0.66645056,0.071428571,0.055140075,0.245132399,0.204557851,0.079210281,0.20506527,0.204900788,0.245013474,0.264658627,0.174813705
44.96,0.009229858,0,0.619802615,0.619807868,0.142857143,0.007747669,0.429766853,0.203306784,0.069454097,0.204033238,0.203869978,0.429363605,0.378845008,0.093674001
58.14,0.006192356,0.000528359,0.888607481,0.888615859,0.071428571,0.021600415,0.259962741,0.217413103,0.075766474,0.217906919,0.217731804,0.260216351,0.356384588,0.131149719
44.5,0.006240853,0.000205473,0.879806065,0.879813945,0.107142857,0.012612186,0.26302398,0.203621479,0.064344043,0.20404776,0.203885113,0.263101407,0.341190747,0.119912051
45.47,0.030450986,0,0.222126128,0.222128435,0.107142857,0.003565111,0.410801104,0.204215948,0.066332883,0.204873812,0.20471085,0.411160362,0.399241377,0.080794331
44.66,0.015557323,0,0.49982648,0.499830716,0.142857143,0.005783329,0.48628233,0.202900121,0.057369173,0.203569492,0.203407923,0.485750995,0.391409224,0.084199921
45.46,0.031083679,8.81E-05,0.333206778,0.333210025,0.107142857,0.005181858,0.439701738,0.204772474,0.06078471,0.205480888,0.205317895,0.439594008,0.414747837,0.070936823
57.46,0.018393574,0.000410946,0.27767069,0.277673891,0.071428571,0.041063552,0.199132028,0.162818967,0.061944434,0.163031052,0.16290214,0.199319363,0.219868551,0.140035279
45.23,0.025633168,0.000271518,0.666444488,0.66645056,0.107142857,0.01325799,0.307733396,0.205310626,0.067376332,0.205939412,0.205776621,0.308047,0.348229538,0.117983447
45.67,0.00720805,0.000212811,0.555366381,0.555371511,0.107142857,0.020909808,0.404446406,0.201679941,0.071926848,0.20234395,0.202184148,0.403990498,0.342137583,0.116594082
44.81,0.005554366,4.40E-05,0.88860282,0.888611198,0.071428571,0.012684109,0.247445092,0.205527724,0.068188896,0.206130172,0.205967618,0.247313972,0.353815102,0.114402518
44.26,0.008075412,0,0.890899468,0.890907442,0.107142857,0.012853958,0.267165405,0.203558255,0.06523312,0.204140784,0.203980006,0.267460315,0.337642971,0.122537205
44.85,0.004867847,0,0.666446183,0.666452255,0.107142857,0.009658281,0.382181082,0.204094816,0.065047647,0.204871991,0.204710699,0.382456511,0.380837752,0.09360272
44.71,0.02091354,0,0.499827328,0.499831564,0.142857143,0.005116508,0.481514819,0.202783783,0.055998112,0.203542079,0.203382043,0.481374199,0.39136172,0.084194831
45.15,0.003268843,0,0.499826056,0.499830716,0.107142857,0.004562824,0.43773085,0.203560156,0.065265987,0.204327642,0.204167068,0.437704111,0.413724707,0.069849282
45.27,0.020558134,0,0.55536511,0.55537024,0.107142857,0.009241014,0.354463449,0.204550921,0.065879211,0.205267995,0.205106768,0.354605816,0.367433593,0.103571039
