energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
54.21,0.145118973,0.322533775,0,0,0.071428571,0.60481058,0.154262552,0.386700327,0.255955599,0.386507784,0.386066316,0.154384067,0.019635177,0.629805117
53.03,0.524655718,0.499453295,0,0,0.071428571,0.283326816,0.138319599,0.381097383,0.733887342,0.382771246,0.382290565,0.138561736,0.003095377,0.635222509
55.82,0.448739039,0.581745199,0,0,0.071428571,0.27113063,0.13402068,0.378591606,0.66987478,0.381171431,0.38070099,0.134207487,0.005977584,0.630506994
55.32,0.170276335,0.398221192,0,0,0.071428571,0.633511689,0.169662698,0.413287524,0.357670983,0.414040405,0.413603359,0.169798817,0.01712204,0.674628663
54.69,0.145441384,0.288946291,0,0,0.071428571,0.618625566,0.153200395,0.387552193,0.246448365,0.38740354,0.386975898,0.153273934,0.020760623,0.630496743
55.21,0.174339447,0.401765599,0,0,0.071428571,0.621599317,0.173433336,0.414040659,0.368707504,0.414509786,0.414071922,0.173699574,0.018348266,0.674495898
57.12,0.427678583,0.560772285,0,0,0.071428571,0.278519347,0.128104715,0.378215836,0.641700729,0.380473036,0.379998447,0.128233475,0.00546204,0.629818175
53.63,0.533899177,0.477724534,0,0,0.071428571,0.292640592,0.132510069,0.377256862,0.717143133,0.378814929,0.378352572,0.13260249,0.007970635,0.625495458
54.84,0.147333227,0.316538368,0,0,0.071428571,0.610627079,0.155613814,0.386188388,0.25207252,0.386458262,0.386030145,0.155787259,0.019462066,0.629851473
57.78,0.443537514,0.59208489,0,0,0.071428571,0.263646893,0.132382835,0.379241931,0.653103347,0.381953718,0.381483594,0.132532857,0.005843438,0.631766662
57.31,0.44209421,0.609271232,0,0,0.071428571,0.267235755,0.132828088,0.378564834,0.655447202,0.381298772,0.380809202,0.132987402,0.004856475,0.63140816
54.95,0.180694576,0.407063865,0,0,0.071428571,0.632434433,0.169693426,0.41329345,0.35336485,0.413901662,0.413472597,0.16982603,0.015349741,0.675601682
54.92,0.14391586,0.305259373,0,0,0.071428571,0.615456512,0.152878087,0.386758299,0.245697833,0.386774998,0.386336618,0.15304554,0.022476949,0.628283107
53.7,0.174205586,0.399153158,0,0,0.071428571,0.616156029,0.173796523,0.414042044,0.364333957,0.414353399,0.413920275,0.173890065,0.018915138,0.673893083
54.19,0.426071043,0.55311108,0,0,0.071428571,0.277379856,0.1275839,0.377618195,0.640421358,0.380166816,0.379696212,0.127694396,0.007061092,0.628285128
54.21,0.425649619,0.567545553,0,0,0.071428571,0.276336662,0.129150394,0.38002142,0.643267199,0.382132756,0.38165976,0.129260513,0.008192309,0.630415995
52.78,0.147918185,0.328830052,0,0,0.071428571,0.603042563,0.153859435,0.385613019,0.250097605,0.385810918,0.385396615,0.154035137,0.019418933,0.628917246
53.39,0.498732511,0.533048117,0,0,0.071428571,0.276555396,0.137133422,0.380514184,0.709275459,0.382466795,0.381990448,0.137200333,0.004579476,0.633523662
54.93,0.464382954,0.554740187,0,0,0.071428571,0.271589622,0.134282049,0.379019659,0.680422725,0.381496327,0.381022749,0.134461677,0.006422093,0.630637451
55.03,0.169787856,0.416544973,0,0,0.071428571,0.622950503,0.168302215,0.412592231,0.356946183,0.413711279,0.413268887,0.168407628,0.018332112,0.673247004
54.66,0.142808925,0.320941359,0,0,0.071428571,0.614369259,0.152533751,0.386186075,0.245325863,0.386430196,0.38599927,0.152674723,0.016637745,0.631769088
55.41,0.173556481,0.416831167,0,0,0.071428571,0.615962991,0.173820978,0.413107414,0.364782708,0.4139578,0.413523146,0.173952046,0.018121093,0.67374983
57.01,0.427453136,0.559473402,0,0,0.071428571,0.279568975,0.128735176,0.379092502,0.644124142,0.381131229,0.3806571,0.128892869,0.004866242,0.631201736
54,0.487149637,0.51545083,0,0,0.071428571,0.290286764,0.132499894,0.378752988,0.702303517,0.380457341,0.379992847,0.132614635,0.005631395,0.629734168
54.18,0.146109486,0.299190583,0,0,0.071428571,0.617398287,0.155816433,0.386466162,0.252002037,0.386307319,0.385882129,0.155931997,0.019575994,0.629587704
57.16,0.435204284,0.614833677,0,0,0.071428571,0.267024161,0.132616901,0.378565619,0.649929804,0.381292004,0.38081238,0.132774419,0.005544959,0.630905264
56.1,0.465054724,0.567259358,0,0,0.071428571,0.271807409,0.134489333,0.379516281,0.676779231,0.381906318,0.381428959,0.134660459,0.005597312,0.631991139
54.71,0.165263511,0.431977457,0,0,0.071428571,0.616113017,0.167921526,0.412560821,0.356620738,0.413363598,0.412931236,0.168060835,0.016745048,0.673757441
54.46,0.144766353,0.306976539,0,0,0.071428571,0.619328656,0.152876838,0.385705765,0.247320083,0.385801545,0.38537134,0.153063076,0.01959201,0.628804841
54.75,0.168384691,0.415811141,0,0,0.071428571,0.611891844,0.172797441,0.413098694,0.363195163,0.413943814,0.413506347,0.17294361,0.017413895,0.674209487
55.2,0.423772404,0.571728394,0,0,0.071428571,0.276726131,0.128503949,0.378696959,0.640673109,0.381257887,0.380786348,0.128526704,0.006322201,0.630441991
53.92,0.438304132,0.556222527,0,0,0.071428571,0.277086084,0.129572692,0.380345653,0.648918212,0.382461618,0.381983335,0.129643495,0.006304443,0.632273175
51.93,0.146155662,0.307115967,0,0,0.071428571,0.610929453,0.154358172,0.386863552,0.251013957,0.386657083,0.386224623,0.154491168,0.018396282,0.631019785
54.36,0.452967036,0.596876812,0,0,0.071428571,0.263724211,0.132230782,0.378261004,0.65127164,0.38092727,0.380448547,0.132356323,0.004256579,0.631184754
55.23,0.448344802,0.60185953,0,0,0.071428571,0.264371297,0.133069602,0.379207043,0.656927405,0.381877929,0.381403835,0.13319071,0.006656744,0.631026207
53.79,0.169763099,0.410050561,0,0,0.071428571,0.621748616,0.168508349,0.412804848,0.353807392,0.413764241,0.413281297,0.168711464,0.018760502,0.672869237
53.98,0.146178153,0.295110478,0,0,0.071428571,0.619855255,0.153299823,0.385780438,0.246567835,0.385962582,0.385537214,0.153406509,0.018059587,0.630153344
54.81,0.168659806,0.457015799,0,0,0.071428571,0.608417294,0.172098384,0.411256212,0.364341057,0.412839847,0.412396838,0.172254004,0.018525065,0.671698237
56.71,0.425850948,0.563964453,0,0,0.071428571,0.277951203,0.12876071,0.378854563,0.64195507,0.381260845,0.380792402,0.128930783,0.006478783,0.630350921
55.35,0.443363781,0.316362249,0,0,0.071428571,0.262572952,0.122298203,0.38637753,0.639492545,0.386423884,0.385969001,0.122416733,0.004020083,0.64053173
54.3,0.151158661,0.315239486,0,0,0.071428571,0.612368473,0.15508184,0.385614159,0.248674226,0.385564825,0.385145837,0.155197978,0.018502526,0.629166245
53.13,0.514906074,0.510644231,0,0,0.035714286,0.281461388,0.138072762,0.380473856,0.730555036,0.382433251,0.381961844,0.13819612,0.0048812,0.633285295
56.44,0.453966251,0.594653301,0,0,0.071428571,0.269308676,0.133762056,0.379028853,0.666275587,0.381842085,0.381362821,0.133898772,0.005271409,0.631969472
55.1,0.167586003,0.431236287,0,0,0.071428571,0.625781244,0.168979593,0.412008128,0.358061439,0.413329275,0.412901421,0.169121715,0.014806843,0.675015397
54.69,0.151667629,0.300724292,0,0,0.071428571,0.613475926,0.151953056,0.385745573,0.251991768,0.385845925,0.385427489,0.151994973,0.022681001,0.626729035
55.23,0.173105842,0.444423245,0,0,0.071428571,0.617285998,0.173528968,0.412760041,0.374721946,0.413659328,0.41323105,0.173581247,0.015611133,0.674974678
57.8,0.458837848,0.547313809,0,0,0.071428571,0.27809228,0.128908427,0.37957486,0.643109646,0.382024869,0.381549429,0.129044778,0.005044271,0.632491396
55.44,0.427581029,0.562665571,0,0,0.071428571,0.278715342,0.129154008,0.379329372,0.646372997,0.381663272,0.381179845,0.129175815,0.005451146,0.631633399
52,0.147816085,0.298405383,0,0,0.071428571,0.618392515,0.154297608,0.385870271,0.250012394,0.385908452,0.385474104,0.154456791,0.019593274,0.628928829
54.58,0.439992723,0.614283303,0,0,0.071428571,0.265715055,0.133041104,0.379324129,0.652007359,0.381869369,0.381390668,0.133213228,0.006281425,0.631206326
49.51,0.515805628,0.478729884,0,0,0.071428571,0.280359861,0.137789837,0.379967845,0.73554174,0.38145193,0.380979767,0.137922205,0.004724891,0.632001914
53.64,0.169519034,0.422738514,0,0,0.071428571,0.618517597,0.168311683,0.412409859,0.360425036,0.413507943,0.41307683,0.168485795,0.017085738,0.673584267
53.92,0.146385284,0.301480139,0,0,0.071428571,0.616291484,0.152607353,0.386885931,0.245947891,0.387117962,0.386692278,0.15277718,0.018336757,0.631704205
54.5,0.175871752,0.411356782,0,0,0.071428571,0.610511671,0.173460308,0.413476579,0.362329348,0.414577057,0.41413912,0.173581207,0.019549492,0.673740816
56.7,0.421568493,0.54586816,0,0,0.071428571,0.274346958,0.127126628,0.37690889,0.641274138,0.379770456,0.37930105,0.12726492,0.006657496,0.627838719
56.75,0.421603649,0.54634515,0,0,0.071428571,0.276555947,0.129315998,0.380616812,0.646974848,0.382667528,0.382191737,0.129439629,0.004468588,0.633961652
54.21,0.147596945,0.312590353,0,0,0.071428571,0.609743739,0.154648892,0.385579986,0.252844502,0.385659101,0.385231044,0.154781138,0.0186727,0.629192788
53.52,0.531531005,0.502447329,0,0,0.071428571,0.281989685,0.138988092,0.381301099,0.738669156,0.382914412,0.382448569,0.139201867,0.004236566,0.63444545
53.73,0.509475221,0.50763552,0,0,0.071428571,0.282085944,0.137876043,0.380342989,0.722777094,0.382166687,0.381683672,0.137997473,0.004635313,0.633185805
54.81,0.167841501,0.406829039,0,0,0.071428571,0.622720618,0.168847288,0.413221024,0.355164773,0.413811935,0.413378763,0.168966656,0.017791195,0.673707232
54.23,0.146698372,0.314094708,0,0,0.071428571,0.613356428,0.152638181,0.38567049,0.24251918,0.385850367,0.385428246,0.15277783,0.020661995,0.628064409
54.68,0.1728098,0.423450331,0,0,0.071428571,0.61613899,0.172992109,0.412726271,0.36420332,0.413857345,0.413422199,0.173138042,0.01581679,0.675220442
57.01,0.430985489,0.554644789,0,0,0.071428571,0.281272386,0.129226224,0.378322099,0.649580427,0.380583223,0.380122399,0.129383923,0.005553462,0.629976555
57.25,0.423385038,0.558812954,0,0,0.071428571,0.278238937,0.129753218,0.380033179,0.649124099,0.382402763,0.381923705,0.129877383,0.007632814,0.631238316
54.18,0.145682405,0.309295448,0,0,0.071428571,0.613644301,0.154803761,0.385691742,0.250785208,0.385801156,0.385368768,0.154902011,0.017067262,0.630552327
57.15,0.436874039,0.599129675,0,0,0.071428571,0.264527215,0.132343804,0.378142636,0.653574659,0.380944133,0.380461562,0.132432383,0.00641376,0.629748225
52.32,0.502249105,0.528711171,0,0,0.071428571,0.277222082,0.136802757,0.379893999,0.708731857,0.381948743,0.3814786,0.136983884,0.005335852,0.63229753
53.17,0.171708335,0.429144866,0,0,0.071428571,0.625607021,0.168982933,0.412533501,0.360719597,0.413449784,0.413005244,0.169136348,0.015726495,0.67458283
