energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
47.09,0.031997854,0.16819426,0,0,0.071428571,0.027635844,0.032654706,0.016312606,0.015584622,0.01739543,0.017353956,0.032702967,0.035694951,0.039995293
46.79,0.022958504,0.116011477,0,0,0.071428571,0.019516627,0.010491798,0.002606275,0,0.003782604,0.003765762,0.010580802,0.021825348,0.027649082
47.01,0.038662897,0.193753623,0,0,0.071428571,0.031364192,0.029814871,0.016134998,0.009138885,0.017416865,0.017376961,0.030015448,0.034481533,0.040748806
46.55,0.024200769,0.13506909,0,0,0.071428571,0.021072399,0.021644916,0.00880354,0.009186128,0.009860205,0.009826518,0.021667149,0.026531081,0.034483072
46.57,0.012851439,0.084618151,0,0,0.071428571,0.011826991,0.004924596,0,0,0,0,0.004976634,0.016485773,0.023048112
47.17,0.037432593,0.184184456,0,0,0.071428571,0.030325639,0.037966635,0.019873173,0.018721063,0.02090097,0.020850325,0.038115612,0.032821146,0.047581702
47.02,0.04627973,0.145460149,0,0,0.071428571,0.043945538,0.027343031,0.016517591,0.010100982,0.01752867,0.017486686,0.027483975,0.030712869,0.043779768
46.5,0.024572968,0.085373997,0,0,0.071428571,0.024952753,0.006391349,0.00120211,0,0.001979682,0.001962337,0.006583274,0.016532663,0.029152017
46.82,0.027236449,0.138980414,0,0,0.071428571,0.022765062,0.022912338,0.010394825,0.010433516,0.011323294,0.011290779,0.023086665,0.026873274,0.036885294
47.39,0.044135832,0.215717211,0,0,0.071428571,0.03518982,0.035247124,0.019204226,0.011489314,0.020688635,0.020638139,0.035351679,0.038214987,0.043622649
46.59,0.01603164,0.092587564,0,0,0.071428571,0.01504464,0.004089108,0,0,0,0,0.004332735,0.014927703,0.025171653
46.99,0.027835499,0.148461522,0,0,0.071428571,0.023982537,0.02610579,0.012035986,0.012027836,0.013003485,0.012966772,0.026199091,0.029745303,0.037246056
47.52,0.032675312,0.171973494,0,0,0.071428571,0.027447584,0.033919718,0.016893769,0.016314149,0.017993007,0.017949498,0.034021187,0.033165149,0.042640568
46.72,0.019367973,0.107858605,0,0,0.071428571,0.017225966,0.012578906,0.003812526,0.004705725,0.004727246,0.004706673,0.012805135,0.021382615,0.03018854
47.11,0.042455466,0.136881655,0,0,0.035714286,0.041208403,0.024354001,0.014410761,0.008514861,0.015462416,0.015424158,0.024475697,0.027090303,0.042903338
46.75,0.042257496,0.135795584,0,0,0.071428571,0.040786592,0.024068145,0.01454175,0.008645058,0.015451992,0.015412959,0.024077011,0.025437088,0.044207292
46.82,0.02658576,0.140301311,0,0,0.071428571,0.022358393,0.023458992,0.009947394,0.010466373,0.010956064,0.010921649,0.023616938,0.027119263,0.035949022
47.11,0.031365109,0.161398977,0,0,0.071428571,0.025678566,0.021939767,0.010141292,0.004895493,0.01128799,0.011253397,0.022092439,0.029974149,0.034230482
47.07,0.031472899,0.16409214,0,0,0.071428571,0.026853865,0.022535413,0.010543109,0.005488127,0.0117604,0.011726198,0.022656409,0.030525687,0.034823831
46.8,0.025432359,0.137542104,0,0,0.071428571,0.022090498,0.022451398,0.009451413,0.009863572,0.010383347,0.01035002,0.022577595,0.026964423,0.035116426
47.11,0.025642377,0.132471326,0,0,0.071428571,0.022582282,0.020847819,0.010637221,0.009665345,0.011592668,0.011556389,0.02087617,0.026267469,0.037531635
47.13,0.026116767,0.139706908,0,0,0.071428571,0.022321634,0.023231243,0.010570672,0.010504899,0.011444234,0.011412461,0.023323322,0.028979092,0.035461871
47.23,0.044682965,0.141526811,0,0,0.071428571,0.042488185,0.025767134,0.015690112,0.009521137,0.016676152,0.016635674,0.025908717,0.03144329,0.041858395
47.23,0.043621504,0.136419341,0,0,0.071428571,0.041663806,0.024116537,0.014141788,0.008618631,0.015132662,0.015095135,0.024296407,0.026613385,0.042899484
47.07,0.024932716,0.137329292,0,0,0.071428571,0.021742104,0.022549037,0.010045998,0.009889785,0.010978885,0.01094647,0.022609996,0.028861886,0.034651156
47.03,0.031247704,0.158478326,0,0,0.071428571,0.027901386,0.020987361,0.01150276,0.005815725,0.01263137,0.012596129,0.021105638,0.028101992,0.038208539
47.17,0.03059484,0.156504319,0,0,0.071428571,0.026097985,0.02077765,0.009143947,0.004694705,0.010267495,0.01023409,0.020778541,0.027885099,0.034546719
46.85,0.025103441,0.137299939,0,0,0.071428571,0.021964299,0.022426843,0.009198175,0.009742433,0.010149212,0.010117403,0.022492822,0.028242079,0.033729559
47.17,0.025871499,0.138826309,0,0,0.071428571,0.022592637,0.022928663,0.009628754,0.010281929,0.010586904,0.010552822,0.023064759,0.02583884,0.03636846
47.23,0.025464341,0.134071079,0,0,0.071428571,0.022324977,0.021502934,0.008939833,0.009565935,0.009915488,0.009883575,0.021671683,0.030220036,0.032070194
47.29,0.043564435,0.140198575,0,0,0.071428571,0.042067176,0.025387011,0.015125666,0.008979515,0.016109683,0.016070855,0.025575267,0.027801668,0.043502442
47.33,0.042988405,0.14004447,0,0,0.071428571,0.040912644,0.025441738,0.015060794,0.008873246,0.016089393,0.016051331,0.025471712,0.027953606,0.043281604
47.16,0.025597313,0.136573446,0,0,0.071428571,0.022169625,0.022097149,0.009212453,0.009843325,0.010187698,0.010154785,0.022283103,0.02488736,0.036338325
47.22,0.030028059,0.158947979,0,0,0.071428571,0.02495536,0.021471044,0.009709818,0.004820177,0.010876773,0.010846279,0.021524346,0.026413362,0.036071512
47.29,0.032664136,0.164539777,0,0,0.071428571,0.02726338,0.022781026,0.010738935,0.005669271,0.011875355,0.011838345,0.022936299,0.030020355,0.035365401
46.95,0.024714614,0.135670832,0,0,0.071428571,0.022417743,0.021878699,0.010104575,0.010122995,0.011120024,0.011090399,0.021923028,0.024665208,0.037832769
47.34,0.02520242,0.139163872,0,0,0.071428571,0.021191331,0.022960718,0.009498554,0.010109143,0.010396531,0.010361976,0.023139392,0.024995926,0.036401306
47.12,0.027429121,0.138547453,0,0,0.071428571,0.022922844,0.022860352,0.010852951,0.010516516,0.011788322,0.011754651,0.022788675,0.027055708,0.037250599
47.18,0.043905393,0.137637502,0,0,0.035714286,0.042744902,0.024706986,0.015781687,0.009147602,0.016865701,0.016826671,0.024661709,0.024559066,0.047157888
47.31,0.042692563,0.135883644,0,0,0.071428571,0.040382264,0.023938981,0.014245734,0.008488114,0.015191181,0.015153705,0.023985245,0.025514952,0.043651666
47.22,0.025761973,0.139237255,0,0,0.071428571,0.022048868,0.023130999,0.011196428,0.010853695,0.012122136,0.01208761,0.023189925,0.025904957,0.038540973
47.39,0.03096211,0.159799224,0,0,0.071428571,0.02651226,0.021471616,0.010038424,0.004811313,0.01127912,0.011247646,0.021547625,0.027738455,0.035767738
47.51,0.031221392,0.162264899,0,0,0.071428571,0.026536962,0.022159917,0.010374517,0.005113135,0.011666511,0.011631759,0.022366058,0.029783621,0.034851492
46.99,0.025631434,0.136147823,0,0,0.071428571,0.021929139,0.022000987,0.008951161,0.009779283,0.00994039,0.009909909,0.022162992,0.027177491,0.034407342
47.24,0.025728511,0.137270586,0,0,0.071428571,0.022251837,0.022441225,0.0092913,0.009838428,0.010277681,0.010245743,0.022562556,0.025608697,0.035944598
47.42,0.027285011,0.139163872,0,0,0.071428571,0.02231287,0.022948071,0.009956895,0.010329716,0.01085456,0.010820551,0.023134956,0.027427715,0.035749305
47.36,0.044257277,0.139611509,0,0,0.071428571,0.042475116,0.025162293,0.015195037,0.009026387,0.01621915,0.016180883,0.025335368,0.028592229,0.04323727
47.25,0.042220024,0.135920335,0,0,0.071428571,0.041122587,0.024037807,0.014367169,0.008480855,0.015305744,0.015268273,0.024329115,0.025523524,0.043837945
42.95,0.00103548,0.02963213,0,0,0.071428571,0.004242225,0,0,0,0,0,0,0.006249904,0.013513239
40.83,0.000255449,0.024590705,0,0,0.071428571,0.004265032,0,0,0,0,0,0,0.006835764,0.011904249
40.63,0.004904516,0.043824438,0,0,0.071428571,0.00789691,0,0,0,0,0,0,0.007596887,0.017615759
47.92,0.051392064,0.23561873,0,0,0.071428571,0.039512035,0.054915887,0.031520645,0.028362923,0.032635981,0.032565324,0.055037794,0.048066658,0.055788146
48.54,0.049804073,0.23413639,0,0,0.071428571,0.039611375,0.05447841,0.031508973,0.028782772,0.032704266,0.03263464,0.054591627,0.043750998,0.058172173
48.52,0.050319942,0.234378554,0,0,0.071428571,0.039444429,0.054499061,0.031320999,0.028684212,0.032500888,0.032429568,0.054653206,0.048268115,0.054852587
48.12,0.066815479,0.204210727,0,0,0.071428571,0.061624362,0.047508762,0.031375678,0.020468851,0.032551881,0.032488592,0.047537598,0.041186566,0.059880843
47.22,0.041681848,0.139670216,0,0,0.071428571,0.039130268,0.025321311,0.014416906,0.0086337,0.015280272,0.015242999,0.025480451,0.025424521,0.043672429
46.82,0.031508035,0.166792641,0,0,0.071428571,0.026839594,0.032222732,0.015803276,0.015534862,0.016820509,0.016778241,0.032270045,0.032102712,0.04148976
46.28,0.032871398,0.173925487,0,0,0.071428571,0.028386336,0.024853649,0.012587755,0.006605927,0.01388793,0.013848204,0.02492341,0.032536907,0.036640149
46.55,0.029636258,0.156474965,0,0,0.071428571,0.024940808,0.020569116,0.008765181,0.004593777,0.009806847,0.009772791,0.020839036,0.028889582,0.032991458
46.38,0.027082489,0.140514123,0,0,0.071428571,0.022261602,0.023402617,0.009978452,0.010548837,0.010896259,0.010859446,0.023491746,0.027737738,0.035520428
46.72,0.024349624,0.134577423,0,0,0.071428571,0.021966671,0.021488426,0.009217893,0.009444086,0.010224272,0.010195194,0.021704513,0.025103023,0.036200685
47.25,0.026025673,0.142422085,0,0,0.071428571,0.021998994,0.023981529,0.010561235,0.010975454,0.011451553,0.011416698,0.02415958,0.031807169,0.033456705
47.73,0.067439753,0.201943187,0,0,0.071428571,0.061643569,0.046683624,0.031502063,0.020570565,0.032563537,0.032496613,0.047034526,0.0381139,0.062145425
47.46,0.054824702,0.168575853,0,0,0.071428571,0.051169674,0.035278787,0.023246162,0.014421809,0.024297274,0.024247109,0.035524882,0.034412855,0.051732124
47.46,0.025583312,0.14078564,0,0,0.035714286,0.021757237,0.023497541,0.01004537,0.010328262,0.010878277,0.010846582,0.023609335,0.02934338,0.034138888
47.41,0.029021602,0.156504319,0,0,0.071428571,0.024306232,0.020570959,0.008738802,0.004121088,0.009906518,0.009878127,0.020729171,0.029803633,0.032262134
47.5,0.030803479,0.161677833,0,0,0.071428571,0.026333539,0.021843349,0.009924689,0.005015998,0.011022572,0.0109893,0.021990803,0.029551633,0.034430199
47.48,0.030705585,0.151330804,0,0,0.071428571,0.025545383,0.027033285,0.013050167,0.012413085,0.01419622,0.014158915,0.027172755,0.031361669,0.038027896
