energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
32.13,0,0,0.25,0,1,0,1,0.424354244,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.91,0,0,0.25,0,1,0,0.5,0.712177122,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.711111111,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.95,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.42,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.53,0,0,0.25,0,1,0,1,0.992619926,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.933098592,0,1.40E-05,0,0,0,0,0,1,0.176470588,0.5,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.992592593,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.17,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.38,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.01,0,0,0.25,0,1,0,1,0.291512915,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.31,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.54,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.23,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.99,0,0,0.25,0,1,0,1,0.57195572,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.45,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.97,0,0,0.25,0,1,0,1,0.84501845,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.333333333,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.844444444,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.67,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.35,0,0,0.25,0,1,0,1,0.284132841,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.253521127,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.37,0,0,0.25,0,1,0,1,0.424354244,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.55,0,0,0.25,0,1,0,1,0.712177122,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.711111111,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.01,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.6,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.88,0,0,0.25,0,1,0,1,0.992619926,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.933098592,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.992592593,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0.25,0,1,0,1,0.84501845,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.844444444,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.53,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4,0,0,0.25,0,1,0,1,0.291512915,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.84,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.52,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.88,0,0,0.25,0,1,0,1,0.143911439,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.63,0,0,0.25,0,1,0,1,0.564575646,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.562962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.67,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.78,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.851851852,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.57,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.8,0,0,0.25,0,1,0,1,0.291512915,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.74,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.94,0,0,0.25,0,1,0,1,0.712177122,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.711111111,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.59,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.148148148,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.42,0,0,0.25,0,1,0,1,0.57195572,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.64,0,0,0.25,0,1,0,1,0.985239852,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.62,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.36,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.99,0,0,0.25,0,1,0,1,0.291512915,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.06,0,0,0.25,0,1,0,1,0.431734317,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.45,0,0,0.25,0,0,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.142857143,0,0,0,0,0.148148148,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.28,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.57037037,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.58,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.95,0,0,0.25,0,1,0,1,0.852398524,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.69,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.24,0,0,0.25,0,1,0,1,0.284132841,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.32,0,0,0.25,0,1,0,1,0.424354244,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.2,0,0,0.25,0,1,0,1,0.704797048,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
