energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
49.68,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0.000177148,0
49.72,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.11,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
48.47,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
48.19,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.15,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.38,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0.000118099,0
50.29,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.4,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.25,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
47.73,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,5.90E-05,0
49.57,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
48.4,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.55,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.11,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.9,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.79,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.39,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.43,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
51.26,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
53.23,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,5.90E-05,0
48.25,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.76,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
48.37,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.03,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.49,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.2,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.01,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.31,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.27,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
46.58,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,5.90E-05,0
48.2,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.07,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
51.09,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.59,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.53,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
51.55,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.52,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.54,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
51.51,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.431372549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
