energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
51.11,0,0,1,0,0,1,0,1,0,1,0.0106207,0.010638298,0,1,0,0.00147894,1,0,0,0,1,0.14482957,1,0,1,1,0.002587818,0.000421775,1,1,0.000971614,0,0,0.020091177,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.923451156,0,0.045930459,1,0,0,1,1,0.006790204,0,0,0,0.005003629,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
53.76,0,0,1,0,0,1,0,1,0,1,0.010476853,0.011644623,0,1,0,0.001360625,1,0,0,0,1,0.222062419,1,0,1,1,0.003162889,0.000524875,1,1,0.000985594,0,0,0.023379191,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.922590089,0,0.045130451,1,0,0,1,1,0.006890207,0,0,0,0.005855311,0.000143781,0,0.003345203,1,0,0,1,0,0,1,0.363636364,1,0
51.09,0,0,1,0,0,1,0,1,0,1,0.010812496,0.012075906,0,1,0,0.00147894,1,0,0,0,1,0.148856609,1,0,1,1,0.003067044,0.00050613,1,1,0.000999574,0,0,0.023056441,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.931975718,0,0.044420444,1,0,0,1,1,0.006770203,0,0,0,0.005690782,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
53.98,0,0,1,0,0,1,0,1,0,1,0.010333006,0.009488212,0,1,0,0.00147894,1,0,0,0,1,0.177189702,1,0,1,1,0.00244405,0.000412402,1,1,0.001013554,0,0,0.021684754,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.931717398,0,0.044780448,1,0,0,1,1,0.006960209,0,0,0,0.00511009,0.000143781,0,0.002805654,1,0,0,1,0,0,1,0.363636364,1,0
51.38,0,0,1,0,0,1,0,1,0,1,0.01083647,0.011932145,0,1,0,0.00147894,1,0,0,0,1,0.171149144,1,0,1,1,0.003162889,0.00050613,1,1,0.000929673,0,0,0.022491629,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.922331769,0,0.044350444,1,0,0,1,1,0.006790204,0,0,0,0.005652069,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
52.85,0,0,1,0,0,1,0,1,0,1,0.01014121,0.010494537,0,1,0,0.00147894,1,0,0,0,1,0.140083417,1,0,1,1,0.002683663,0.000421775,1,1,0.000992584,0,0,0.021704926,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.923494209,0,0.045050451,1,0,0,1,1,0.00701021,0,0,0,0.005090733,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
51.34,0,0,1,0,0,1,0,1,0,1,0.0106207,0.010638298,0,1,0,0.00147894,1,0,0,0,1,0.174744715,1,0,1,1,0.002683663,0.000449893,1,1,0.001027534,0,0,0.019526365,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.921470702,0,0.044530445,1,0,0,1,1,0.006870206,0,0,0,0.005187515,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
52.7,0,0,1,0,0,1,0,1,0,1,0.0106207,0.011788384,0,1,0,0.001419782,1,0,0,0,1,0.149575723,1,0,1,1,0.002971199,0.00050613,1,1,0.001062484,0,0,0.022794207,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.909286606,0,0.04399044,1,0,0,1,1,0.006880206,0,0,0,0.005748851,0.000143781,0,0.003381173,1,0,0,1,0,0,1,0.363636364,1,0
53.11,0,0,1,0,0,1,0,1,0,1,0.011076215,0.013225992,0,1,0,0.001360625,1,0,0,0,1,0.238745865,1,0,1,1,0.003498347,0.000534248,1,1,0.001181314,0,0,0.024569331,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.949885909,0,0.047340473,1,0,0,1,1,0.007190216,0,0,0,0.006010162,0.000143781,0,0.003561023,1,0,0,1,0,0,1,0.363636364,1,0
51.27,0,0,1,0,0,1,0,1,0,1,0.010908393,0.011932145,0,1,0,0.00147894,1,0,0,0,1,0.132460808,1,0,1,1,0.003162889,0.00050613,1,1,0.000978604,0,0,0.022895066,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.92646489,0,0.044320443,1,0,0,1,1,0.0066802,0,0,0,0.005652069,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
55.49,0,0,1,0,0,1,0,1,0,1,0.008654791,0.008913168,0,1,0,0.001597255,1,0,0,1,1,0.082841939,1,0,1,1,0.002156515,0.000131219,1,1,0.000363481,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.654539975,0,0.020220202,1,0,0,1,0,0.001590048,0,0,0,0.001587225,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.836020077,0
55.44,0,0,1,0,0,1,0,1,0,1,0.009110307,0.008769408,0,1,0,0.001538097,1,0,0,1,1,0.094060118,1,0,1,1,0.002108593,0.000131219,1,1,0.000412411,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.656649589,0,0.021170212,1,0,0,1,0,0.001550047,0,0,0,0.001587225,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.835252436,0
55.36,0,0,1,0,0,1,0,1,0,1,0.009230179,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.089313965,1,0,1,1,0.002156515,0.000131219,1,1,0.000391441,0,0,0.013051196,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.661342403,0,0.020520205,1,0,0,1,0,0.001580047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.840507824,0
58.43,0,0,1,0,0,1,0,1,0,1,0.009134281,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.088451028,1,0,1,1,0.002156515,0.000131219,1,1,0.000300571,0,0,0.013051196,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.667843458,0,0.020210202,1,0,0,1,0,0.001570047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.850428107,0
57.94,0,0,1,0,0,1,0,1,0,1,0.009014409,0.009488212,0,1,0,0.00147894,1,0,0,1,1,0.085430749,1,0,1,1,0.00225236,0.000131219,1,1,0.000468332,0,0,0.013071368,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.626899729,0,0.020940209,1,0,0,1,0,0.001590048,0,0,0,0.001606581,0.000287563,0,0.002409985,1,0,0,1,0,0,1,0.636363636,0.832949513,0
53.13,0,0,1,0,0,1,0,1,0,1,0.008894536,0.009344451,0,1,0,0.00147894,1,0,0,1,1,0.089601611,1,0,1,1,0.002156515,0.000131219,1,1,0.000363481,0,0,0.013031024,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.670340552,0,0.020580206,1,0,0,1,0,0.001580047,0,0,0,0.001606581,0.000287563,0,0.002194166,1,0,0,1,0,0,1,0.727272727,0.852612932,0
54.4,0,0,1,0,0,1,0,1,0,1,0.00918223,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.079246368,1,0,1,1,0.002156515,0.000131219,1,1,0.000461342,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.656520429,0,0.020870209,1,0,0,1,0,0.001560047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.835252436,0
55.76,0,0,1,0,0,1,0,1,0,1,0.009014409,0.007475561,0,1,0,0.001538097,1,0,0,1,1,0.0870128,1,0,1,1,0.002012747,0.000131219,1,1,0.000363481,0,0,0.012990681,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.657080122,0,0.0199902,1,0,0,1,0,0.001570047,0,0,0,0.001587225,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.833599055,0
55.2,0,0,1,0,0,1,0,1,0,1,0.009158256,0.007475561,0,1,0,0.001538097,1,0,0,1,1,0.092765713,1,0,1,1,0.002012747,0.000131219,1,1,0.000391441,0,0,0.013031024,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.657424549,0,0.020900209,1,0,0,1,0,0.001570047,0,0,0,0.001606581,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.833599055,0
55.3,0,0,1,0,0,1,0,1,0,1,0.008846587,0.0073318,0,1,0,0.00147894,1,0,0,1,1,0.089745434,1,0,1,1,0.001964825,0.000131219,1,1,0.000321541,0,0,0.01309154,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.66388255,0,0.020400204,1,0,0,1,0,0.001570047,0,0,0,0.001596903,0.000287563,0,0.002158196,1,0,0,1,0,0,1,0.727272727,0.841098317,0
55.38,0,0,1,0,0,1,0,1,0,1,0.010021337,0.007763082,0,1,0,0.001360625,1,0,0,1,1,0.094635409,1,0,1,1,0.002156515,0.000131219,1,1,0.011694312,0,0,0.010408682,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.661385457,0,0.021380214,1,0,0,1,0,0.001800054,0,0,0,0.001635616,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.636363636,0.835665781,0
55.78,0,0,1,0,0,1,0,1,0,1,0.009949414,0.007763082,0,1,0,0.001301467,1,0,0,1,1,0.089745434,1,0,1,1,0.002108593,0.000131219,1,1,0.011673342,0,0,0.010348166,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.669092005,0,0.022170222,1,0,0,1,0,0.001770053,0,0,0,0.001625938,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.864540892,0
55.94,0,0,1,0,0,1,0,1,0,1,0.010069286,0.007763082,0,1,0,0.001360625,1,0,0,1,1,0.10081979,1,0,1,1,0.002108593,0.000131219,1,1,0.011694312,0,0,0.010469198,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.673311233,0,0.02098021,1,0,0,1,0,0.001770053,0,0,0,0.001616259,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.868792442,0
56.45,0,0,1,0,0,1,0,1,0,1,0.009757618,0.007763082,0,1,0,0.001301467,1,0,0,1,1,0.083704876,1,0,1,1,0.002108593,0.000131219,1,1,0.011645382,0,0,0.01038851,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.647694493,0,0.02101021,1,0,0,1,0,0.001760053,0,0,0,0.001625938,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.840330676,0
56.56,0,0,1,0,0,1,0,1,0,1,0.010045312,0.007906843,0,1,0,0.001301467,1,0,0,1,1,0.09262189,1,0,1,1,0.002156515,0.000131219,1,1,0.011568492,0,0,0.010489369,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.643690533,0,0.021470215,1,0,0,1,0,0.001800054,0,0,0,0.001625938,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.727272727,0.854207263,0
55.5,0,0,1,0,0,1,0,1,0,1,0.010165184,0.008194365,0,1,0,0.001360625,1,0,0,1,1,0.092765713,1,0,1,1,0.002156515,0.000131219,1,1,0.011792173,0,0,0.010529713,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.676841607,0,0.021110211,1,0,0,1,0,0.001820055,0,0,0,0.001635616,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.857632123,0
56.07,0,0,1,0,0,1,0,1,0,1,0.010309031,0.007906843,0,1,0,0.001360625,1,0,0,1,1,0.081979002,1,0,1,1,0.002156515,0.000131219,1,1,0.012120704,0,0,0.010549885,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.678348474,0,0.022140221,1,0,0,1,0,0.001810054,0,0,0,0.001625938,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.727272727,0.859049306,0
56.28,0,0,1,0,0,1,0,1,0,1,0.010165184,0.007619321,0,1,0,0.001301467,1,0,0,1,1,0.076801381,1,0,1,1,0.00206067,0.000131219,1,1,0.011652372,0,0,0.010489369,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.680199768,0,0.021510215,1,0,0,1,0,0.001810054,0,0,0,0.001616259,0.000287563,0,0.002374015,1,0,0,1,0,0,1,0.727272727,0.862887511,0
56.72,0,0,1,0,0,1,0,1,0,1,0.010021337,0.007906843,0,1,0,0.001301467,1,0,0,1,1,0.090320725,1,0,1,1,0.002108593,0.000131219,1,1,0.011631402,0,0,0.010368338,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.678994274,0,0.021520215,1,0,0,1,0,0.001820055,0,0,0,0.001616259,0.000287563,0,0.002409985,1,0,0,1,0,0,1,0.727272727,0.861824624,0
54.99,0,0,1,0,0,1,0,1,0,1,0.010404929,0.008338125,0,1,0,0.001360625,1,0,0,1,1,0.076369912,1,0,1,1,0.00225236,0.000131219,1,1,0.012358365,0,0,0.010549885,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.687174409,0,0.022120221,1,0,0,1,0,0.001840055,0,0,0,0.001635616,0.000287563,0,0.002661775,1,0,0,1,0,0,1,0.727272727,0.872040154,0
61.11,0,0,1,0,0,1,0,1,0,1,0.01932344,0.010063255,0,1,0,0.001183152,1,0,0,1,1,0.178484108,1,0,1,1,0.00244405,0.00050613,1,1,0.012309434,0,0,0.024730706,1,1,0,1,1,0,1,1,0.018526497,0,0,0,0,0,0,0,0,0,0,0.745210316,0,0.04100041,1,0,0,1,1,0.006250188,0,0,0,0.005816598,0.000431344,0,0.003237294,1,0,0,1,0,0,1,0,0.90806023,0
60.91,0,0,1,0,0,1,0,1,0,1,0.012610582,0.011788384,0,1,0,0.001360625,1,0,0,1,1,0.165971523,1,0,1,1,0.002683663,0.000487384,1,1,0.012197594,0,0,0.023318675,1,1,0,0,1,0,1,1,0.006175499,0,0,0,0,0,0,0,0,0,0,0.678908167,0,0.043310433,1,0,0,1,0,0.006470194,0,0,0,0.006029519,0.000431344,0,0.003237294,1,0,0,1,0,0,1,0,0.863714201,0
62.38,0,0,1,0,0,1,0,1,0,1,0.012754429,0.010638298,0,1,0,0.00171557,1,0,0,1,1,0.1576298,1,0,1,1,0.002635741,0.000496757,1,1,0.012260504,0,0,0.032557389,1,1,0,0,1,0,1,1,0.007468045,0,0,0,0,0,0,0,0,0,0,0.732854006,0,0.048230482,1,0,0,1,0,0.00633019,0,0,0,0.00607791,0.000431344,0,0.002913564,1,0,0,1,0,0,1,0,0.911544139,0
60.87,0,0,1,0,0,1,0,1,0,1,0.012083144,0.009631972,0,1,0,0.001360625,1,0,0,1,1,0.132748454,1,0,1,1,0.002539896,0.000478011,1,1,0.011883043,0,0,0.023318675,1,1,0,0,1,0,1,1,0.005313802,0,0,0,0,0,0,0,0,0,0,0.671201619,0,0.043520435,1,0,0,1,0,0.00633019,0,0,0,0.005729494,0.000431344,0,0.002661775,1,0,0,1,0,0,1,0,0.850428107,0
60.9,0,0,1,0,0,1,0,1,0,1,0.012418786,0.01106958,0,1,0,0.001301467,1,0,0,1,1,0.155616281,1,0,1,1,0.002539896,0.000468639,1,1,0.011924983,0,0,0.023399363,1,1,0,0,1,0,1,1,0.005026569,0,0,0,0,0,0,0,0,0,0,0.682524648,0,0.039530395,1,0,0,1,0,0.006240187,0,0,0,0.00601984,0.000431344,0,0.003021474,1,0,0,1,0,0,1,0,0.864127547,0
61.03,0,0,1,0,0,1,0,1,0,1,0.012394812,0.010207016,0,1,0,0.001301467,1,0,0,1,1,0.159068028,1,0,1,1,0.002491973,0.000468639,1,1,0.012162644,0,0,0.022471457,1,1,0,0,1,0,1,1,0.00574465,0,0,0,0,0,0,0,0,0,0,0.678649847,0,0.042780428,1,0,0,1,0,0.006160185,0,0,0,0.005729494,0.000431344,0,0.002805654,1,0,0,1,0,0,1,0,0.862651314,0
61.97,0,0,1,0,0,1,0,1,0,1,0.011987246,0.010782059,0,1,0,0.001360625,1,0,0,1,1,0.17143679,1,0,1,1,0.002587818,0.000487384,1,1,0.012106724,0,0,0.023641425,1,1,0,0,1,0,1,1,0.002728709,0,0,0,0,0,0,0,0,0,0,0.67688466,0,0.041350414,1,0,0,1,0,0.006310189,0,0,0,0.006048875,0.000431344,0,0.002949534,1,0,0,1,0,0,1,0,0.861765574,0
61.53,0,0,1,0,0,1,0,1,0,1,0.012466735,0.011213341,0,1,0,0.001360625,1,0,0,1,1,0.168272688,1,0,1,1,0.002587818,0.000487384,1,1,0.012400305,0,0,0.023278331,1,1,0,0,1,0,1,1,0.005888267,0,0,0,0,0,0,0,0,0,0,0.678951221,0,0.04399044,1,0,0,1,0,0.006310189,0,0,0,0.006000484,0.000431344,0,0.003057444,1,0,0,1,0,0,1,0,0.863714201,0
62.06,0,0,1,0,0,1,0,1,0,1,0.012394812,0.010494537,0,1,0,0.001360625,1,0,0,1,1,0.151733065,1,0,1,1,0.002539896,0.000487384,1,1,0.012372345,0,0,0.023359019,1,1,0,0,1,0,1,1,0.006031883,0,0,0,0,0,0,0,0,0,0,0.688466009,0,0.044890449,1,0,0,1,0,0.006420193,0,0,0,0.005981128,0.000431344,0,0.002877594,1,0,0,1,0,0,1,0,0.8723354,0
61.5,0,0,1,0,0,1,0,1,0,1,0.012442761,0.01106958,0,1,0,0.001360625,1,0,0,1,1,0.12642025,1,0,1,1,0.002539896,0.000459266,1,1,0.011959933,0,0,0.022310082,1,1,0,0,1,0,1,1,0.005601034,0,0,0,0,0,0,0,0,0,0,0.682869075,0,0.046370464,1,0,0,1,0,0.006420193,0,0,0,0.005642391,0.000431344,0,0.003093414,1,0,0,1,0,0,1,0,0.870091526,0
