energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
45.38,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.125,0,0,0.156862745,0,1,0.352941176,1,1,0.117647059,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.181818182,0,0
43.81,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000143616,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
45.27,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.254901961,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.52,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,6.99E-06,0.125,0,0,0.921568627,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
44.78,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.52,0,0,0,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.254901961,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
42.95,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.125,0,0,0.137254902,0,1,0.294117647,1,1,0.176470588,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.181818182,0,0
44.72,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
44.6,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
59.38,0,0,0.25,0.157894737,1,0,1,0.003690037,0.555555556,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.75,0,0,0.156862745,0,1,0.352941176,1,1,0.117647059,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,1.00E-05,0.333333333,1,0.111111111,0,0,0,0,0,0.111111111,0,0,0,0,0,0.636363636,0,0
44.53,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.294117647,0,1,0.352941176,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.4,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,6.99E-06,0.125,0,0,0.941176471,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
44.76,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,0.5,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.59,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.254901961,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.82,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000143616,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.83,0,0,0.25,0,1,0,0.5,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
44.81,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.125,0,0,0.156862745,0,1,0.352941176,1,1,0.176470588,0.666666667,0.000287233,0.5,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.181818182,0,0
44.09,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,0,0.125,0,0,0.215686275,0,1,0.352941176,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.65,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.294117647,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.58,0,0,0,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,6.99E-06,0.125,0,0,0.921568627,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,4.31E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
45.06,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,6.99E-06,0.125,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.58,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.254901961,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.45,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.93,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
60.6,0,0,0.25,0.263157895,1,0,1,0.003690037,0.555555556,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.75,0,0,0.156862745,0,1,0.352941176,1,1,0.176470588,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,1.00E-05,0.333333333,1,0.111111111,0,0,0,0,0,0.111111111,0,0,0,0,0,0.636363636,0,0
54.49,0,0,0.25,0.368421053,1,0,1,0.003690037,0.333333333,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.5,0,0,0.156862745,0,1,0.352941176,1,1,0.176470588,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.454545455,0,0
44.78,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.294117647,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.45,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,1.40E-05,0.125,0,0,0.941176471,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
44.99,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.49,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.254901961,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.73,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,0,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.81,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
44.52,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.125,0,0,0.156862745,0,1,0.352941176,1,1,0.176470588,0.666666667,0.000287233,0.5,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.181818182,0,0
44.13,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.77,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.294117647,0,1,0.411764706,1,1,0.235294118,0.666666667,0,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.4,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,0,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,1.40E-05,0.125,0,0,0.941176471,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000287233,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
50.78,0,0,0.25,0.052631579,1,0,1,0.003690037,0.111111111,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.25,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.272727273,0,0
45.06,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0,0,0,0.083333333,1,0.222222222,0,0,0,0,1.40E-05,0.125,0,0,0.254901961,0,1,0.352941176,1,1,0.235294118,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.5,0,0,0.25,0,1,0,0.5,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.79,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
53.97,0,0,0.25,0.210526316,1,0,1,0.003690037,0.555555556,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.875,0,0,0.078431373,0,1,0.294117647,1,1,0.058823529,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.636363636,0,0
44.66,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
45.08,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.294117647,0,1,0.352941176,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
45.54,0,0,0.25,0.052631579,1,0,1,0.003690037,0.222222222,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.375,0,0,0.392156863,0,1,0.352941176,1,1,0.235294118,0.666666667,0.000287233,0.5,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.363636364,0,0
