energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
54.34,0.884056929,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.883747692,0.88412881,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.883503524,0,0.083333333,1,0.111111111,0.884123257,0.917163424,0,0,0.513815785,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.883670832,1,0,0.428571429,0,0,0,0,0,0,0,0.264864167,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.829073312,0.88411215,0,0.883817129,0,0,0,0,0,1,0,0.090909091,0,0
55.66,0.847613571,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.847546211,0.847757332,1,0.333333333,1,0,0,0,0,1,0.2,0.847116353,0,0.083333333,1,0.111111111,0.847510423,0.878228921,0,0,0.540538651,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846761453,1,0,0.428571429,0,0,0,0,0,0,0,0.253971671,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.851981611,0.847591661,0,0.846768102,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.425675676,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.425810937,0.42639448,1,0.333333333,1,0,0,0,0,1,0.2,0.423270531,0,0.083333333,1,0.111111111,0.426223223,0.38751734,0,0,0.187339666,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.425965819,1,0,0.428571429,0,0,0,0,0,0,0,0.127696216,0,0.844738447,0,1,0.181818182,1,0,0.135084053,0.333333333,1,0.111111111,0.371604162,0.426168224,0,0.424517104,0,0,0,0,0,1,0,0.090909091,0,0
53.03,0.975560667,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.975546019,0.975560667,1,0.333333333,1,0,0,0,0,1,0.2,0.975837768,0,0.083333333,1,0.111111111,0.975559496,0.888135943,0,0,0.532507112,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.974867155,1,0,0.428571429,0,0,0,0,0,0,0,0.292246093,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.916786838,0.975557153,0,0.974173591,0,0,0,0,0,1,0,0.090909091,0,0
55.82,0.877875216,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.877802019,0.877947096,1,0.333333333,1,0,0,0,0,1,0.2,0.878038257,0,0.083333333,1,0.111111111,0.87798917,0.797735538,0,0,0.549171333,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.8772081,1,0,0.428571429,0,0,0,0,0,0,0,0.263055926,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.764955238,0.877929547,0,0.876479263,0,0,0,0,0,1,0,0.090909091,0,0
55.32,0.291403105,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.291433914,0.291546866,1,0.333333333,1,0,0,0,0,1,0.2,0.289802963,0,0.083333333,1,0.111111111,0.29141707,0.302450043,0,0,0.720580731,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291541002,1,0,0.428571429,0,0,0,0,0,0,0,0.087355233,0,0.783437834,0,1,0.181818182,1,0,0.357870736,0.333333333,1,0.111111111,0.293288168,0.291301222,0,0.290816877,0,0,0,0,0,1,0,0.090909091,0,0
54.69,0.42833525,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429215315,0.429700978,1,0.333333333,1,0,0,0,0,1,0.2,0.425427873,0,0.083333333,1,0.111111111,0.42952988,0.446406478,0,0,0.22152788,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.429556226,1,0,0.428571429,0,0,0,0,0,0,0,0.128815603,0,0.881068811,0,1,0.181818182,1,0,0.25898777,0.333333333,1,0.111111111,0.403319623,0.429475198,0,0.428509766,0,0,0,0,0,1,0,0.090909091,0,0
55.21,0.290828062,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290618782,0.290828062,1,0.333333333,1,0,0,0,0,1,0.2,0.289946786,0,0.083333333,1,0.111111111,0.290841999,0.264387208,0,0,0.71733037,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290679305,0.5,0,0.428571429,0,0,0,0,0,0,0,0.087226073,0,0.774647746,0,1,0.181818182,1,0,0.337520126,0.333333333,1,0.111111111,0.273515606,0.290726096,0,0.289881659,0,0,0,0,0,1,0,0.090909091,0,0
57.12,0.850991949,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850782767,0.851207591,1,0.333333333,1,0,0,0,0,1,0.2,0.850280454,0,0.083333333,1,0.111111111,0.851104615,0.883355828,0,0,0.523937341,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.850639092,1,0,0.428571429,0,0,0,0,0,0,0,0.255004951,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.798470844,0.851042416,0,0.850868674,0,0,0,0,0,1,0,0.090909091,0,0
53.63,0.973835538,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.973100621,0.973979298,1,0.333333333,1,0,0,0,0,1,0.2,0.973680426,0,0.083333333,1,0.111111111,0.973882206,0.073913695,0,0,0.488833435,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.97314376,1,0,0.428571429,0,0,0,0,0,0,0,0.291686399,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.979849988,0.973831776,0,0.973598072,0,0,0,0,0,1,0,0.090909091,0,0
54.84,0.427257044,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.428112488,0.428838413,1,0.333333333,1,0,0,0,0,1,0.2,0.424421113,0,0.083333333,1,0.111111111,0.428667274,0.389813669,0,0,0.259029365,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.92901929,0,1,0.181818182,1,0,0.232726982,0.333333333,1,0.111111111,0.373752722,0.428612509,0,0.426927089,0,0,0,0,0,1,0,0.090909091,0,0
57.78,0.851638873,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.851454053,0.851782634,1,0.333333333,1,0,0,0,0,1,0.2,0.850855746,0,0.083333333,1,0.111111111,0.851583841,0.774744123,0,0,0.547556637,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.850495476,1,0,0.428571429,0,0,0,0,0,0,0,0.255177165,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.799632228,0.851617541,0,0.850760764,0,0,0,0,0,1,0,0.090909091,0,0
57.31,0.855089132,0,0,0,1,1,1,0.003690037,0,0.111111111,0.855026252,0.855089132,1,0.333333333,1,0,0,0,0,1,0.2,0.855026607,0,0.083333333,1,0.111111111,0.85513011,0.777171672,0,0,0.551519981,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854373115,1,0,0.428571429,0,0,0,0,0,0,0,0.256210445,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.744572949,0.855068296,0,0.8529909,0,0,0,0,0,1,0,0.090909091,0,0
54.95,0.291906268,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.291793532,0.292121909,1,0.333333333,1,0,0,0,0,1,0.2,0.289802963,0,0.083333333,1,0.111111111,0.291992141,0.303246729,0,0,0.710235494,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291971851,1,0,0.428571429,0,0,0,0,0,0,0,0.087613553,0,0.753567536,0,1,0.181818182,1,0,0.378361351,0.333333333,1,0.111111111,0.293965642,0.291876348,0,0.290852847,0,0,0,0,0,1,0,0.090909091,0,0
54.92,0.426610121,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.427632998,0.428407131,1,0.333333333,1,0,0,0,0,1,0.2,0.426578455,0,0.083333333,1,0.111111111,0.428331816,0.445206763,0,0,0.221409049,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128385069,0,0.870138701,0,1,0.181818182,1,0,0.221466644,0.333333333,1,0.111111111,0.402264699,0.428324946,0,0.425919931,0,0,0,0,0,1,0,0.090909091,0,0
53.7,0.292050029,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.292081226,0.292121909,1,0.333333333,1,0,0,0,0,1,0.2,0.290953545,0,0.083333333,1,0.111111111,0.292135908,0.265849361,0,0,0.752329426,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291971851,1,0,0.428571429,0,0,0,0,0,0,0,0.0875705,0,0.82596826,0,1,0.181818182,1,0,0.383491505,0.333333333,1,0.111111111,0.27457053,0.292020129,0,0.291104637,0,0,0,0,0,1,0,0.090909091,0,0
54.19,0.848907418,0,0.25,0,1,1,1,0.003690037,0,0,0.848337369,0.848907418,1,0.333333333,1,0,0,0,0,1,0,0.847547821,0,0,1,0,0.84875641,0.881575001,0,0,0.517017216,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.848054,1,0,0.285714286,0,0,0,0,0,0,0,0.254316098,0,0,0,1,0,1,0,0,0.166666667,1,0,0.797222357,0.848885694,0,0.847379591,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.851926394,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.851789696,0.852070155,1,0.333333333,1,0,0,0,0,1,0.2,0.851287214,0,0.083333333,1,0.111111111,0.851919298,0.885136655,0,0,0.539706838,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.851213557,1,0,0.428571429,0,0,0,0,0,0,0,0.255306325,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.857440116,0.851905104,0,0.851516133,0,0,0,0,0,1,0,0.090909091,0,0
52.78,0.424094307,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.424899906,0.425531915,1,0.333333333,1,0,0,0,0,1,0.2,0.423126708,0,0.083333333,1,0.111111111,0.42540854,0.38701121,0,0,0.870810354,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.425247738,1,0,0.428571429,0,0,0,0,0,0,0,0.127524002,0,0.820838208,0,1,0.181818182,1,0,0.103123094,0.166666667,1,0.111111111,0.370917009,0.425305536,0,0.424229344,0,0,0,0,0,1,0,0.090909091,0,0
53.39,0.93933295,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.93876915,0.939476711,1,0.333333333,1,0,0,0,0,1,0.2,0.938875306,0,0.083333333,1,0.111111111,0.939186275,0.854515802,0,0,0.543090011,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.938388626,1,0,0.428571429,0,0,0,0,0,0,0,0.28139665,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.882729252,0.939324227,0,0.938167692,0,0,0,0,0,1,0,0.090909091,0,0
54.93,0.896492237,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.896190453,0.896635998,1,0.333333333,1,0,0,0,0,1,0.2,0.896303754,0,0.083333333,1,0.111111111,0.896439354,0.815103288,0,0,0.539427237,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.895878213,1,0,0.428571429,0,0,0,0,0,0,0,0.268523701,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.781911444,0.896477354,0,0.895651236,0,0,0,0,0,1,0,0.090909091,0,0
55.03,0.288887292,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.288700822,0.288959172,1,0.333333333,1,0,0,0,0,1,0.2,0.285344456,0,0.083333333,1,0.111111111,0.28897302,0.300322423,0,0,0.759815743,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.28895591,1,0,0.428571429,0,0,0,0,0,0,0,0.086709433,0,0.818858189,0,1,0.181818182,1,0,0.271078132,0.333333333,1,0.111111111,0.291013791,0.288856937,0,0.288478832,0,0,0,0,0,1,0,0.090909091,0,0
54.66,0.42646636,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426769917,0.427400805,1,0.333333333,1,0,0,0,0,1,0.2,0.425427873,0,0.083333333,1,0.111111111,0.42727752,0.443051025,0,0,0.875892102,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427114749,1,0,0.428571429,0,0,0,0,0,0,0,0.128126749,0,0.834868349,0,1,0.181818182,1,0,0.170085103,0.333333333,1,0.111111111,0.400822647,0.427174694,0,0.42627963,0,0,0,0,0,1,0,0.090909091,0,0
55.41,0.290540541,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290355062,0.290540541,1,0.333333333,1,0,0,0,0,1,0.2,0.288077089,0,0.083333333,1,0.111111111,0.290554464,0.264031043,0,0,0.141037739,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290392072,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.940099401,0,1,0.181818182,1,0,0.327299819,0.333333333,1,0.111111111,0.273147835,0.290438533,0,0.28916226,0,0,0,0,0,1,0,0.090909091,0,0
57.01,0.85480161,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.854522788,0.85480161,1,0.333333333,1,0,0,0,0,1,0.2,0.853156911,0,0.083333333,1,0.111111111,0.854794652,0.887376748,0,0,0.529228791,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854373115,1,0,0.428571429,0,0,0,0,0,0,0,0.256167391,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.802409872,0.854780733,0,0.853998058,0,0,0,0,0,1,0,0.090909091,0,0
54,0.937895342,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.9375944,0.938039103,1,0.333333333,1,0,0,0,0,1,0.2,0.937724723,0,0.083333333,1,0.111111111,0.937892366,0.972753346,0,0,0.517779129,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.937383312,1,0,0.428571429,0,0,0,0,0,0,0,0.28100917,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.943837406,0.937886413,0,0.937196504,0,0,0,0,0,1,0,0.090909091,0,0
54.18,0.428550891,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429503009,0.43013226,1,0.333333333,1,0,0,0,0,1,0.2,0.427441392,0,0.083333333,1,0.111111111,0.430009105,0.390441645,0,0,0.21882973,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.429699842,1,0,0.428571429,0,0,0,0,0,0,0,0.128858656,0,0.88900889,0,1,0.181818182,1,0,0.270818125,0.333333333,1,0.111111111,0.374991532,0.429906542,0,0.429193194,0,0,0,0,0,1,0,0.090909091,0,0
57.16,0.846607246,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.846491333,0.846607246,1,0.333333333,1,0,0,0,0,1,0.2,0.845678125,0,0.083333333,1,0.111111111,0.846647817,0.770226446,0,0,0.552016273,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846043372,1,0,0.428571429,0,0,0,0,0,0,0,0.253627244,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.795199613,0.846585191,0,0.846192583,0,0,0,0,0,1,0,0.090909091,0,0
56.1,0.888657274,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.888758361,0.888872915,1,0.333333333,1,0,0,0,0,1,0.2,0.887962031,0,0.083333333,1,0.111111111,0.888771745,0.808176808,0,0,0.548926682,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.887835703,1,0,0.428571429,0,0,0,0,0,0,0,0.266284927,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.7745173,0.888713156,0,0.888780979,0,0,0,0,0,1,0,0.090909091,0,0
54.71,0.288456009,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.28831723,0.28852789,1,0.333333333,1,0,0,0,0,1,0.2,0.286638861,0,0.083333333,1,0.111111111,0.288493794,0.299760057,0,0,0.786531619,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.288381445,1,0,0.428571429,0,0,0,0,0,0,0,0.086494166,0,0.848898489,0,1,0.181818182,1,0,0.255747672,0.333333333,1,0.111111111,0.290452456,0.288425593,0,0.287004065,0,0,0,0,0,1,0,0.090909091,0,0
54.46,0.426250719,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427033636,0.427544566,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.42427729,0,0.083333333,1,0.111111111,0.427421287,0.443126008,0,0,0.882357875,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427258366,1,0,0.428571429,0,0,0,0,0,0,0,0.128126749,0,0.8500185,0,1,0.181818182,1,0,0.182295469,0.333333333,1,0.111111111,0.401190419,0.427318476,0,0.42620769,0,0,0,0,0,1,0,0.090909091,0,0
54.75,0.289318574,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289444032,0.289534215,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.288364735,0,0.083333333,1,0.111111111,0.28954809,0.263421812,0,0,0.780079826,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.289530375,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.85497855,0,1,0.181818182,1,0,0.291498745,0.333333333,1,0.111111111,0.272063876,0.289432063,0,0.287651523,0,0,0,0,0,1,0,0.090909091,0,0
55.2,0.84746981,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.847618134,0.84746981,1,0.333333333,1,0,0,0,0,1,0.2,0.846684884,0,0.083333333,1,0.111111111,0.847462501,0.879878529,0,0,0.530864456,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.84690507,1,0,0.428571429,0,0,0,0,0,0,0,0.253928618,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.794667312,0.847447879,0,0.846911982,0,0,0,0,0,1,0,0.090909091,0,0
53.92,0.859617596,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.859317686,0.859833237,1,0.333333333,1,0,0,0,0,1,0.2,0.859341292,0,0.083333333,1,0.111111111,0.859682753,0.892541146,0,0,0.537924382,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.859256068,1,0,0.428571429,0,0,0,0,0,0,0,0.257631205,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.865076216,0.859669303,0,0.859249667,0,0,0,0,0,1,0,0.090909091,0,0
51.93,0.424453709,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.4251876,0.425675676,1,0.333333333,1,0,0,0,0,1,0.2,0.423126708,0,0.083333333,1,0.111111111,0.425696075,0.386814382,0,0,0.875109219,0.125,1,0,0,0,1,0.294117647,1,0,0.058823529,0.666666667,0.425534971,1,0,0.428571429,0,0,0,0,0,0,0,0.127567056,0,0.841468415,0,1,0.181818182,1,0,0.122563677,0.333333333,1,0.111111111,0.371478345,0.425593098,0,0.425164562,0,0,0,0,0,1,0,0.090909091,0,0
54.36,0.851351351,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850878665,0.851495112,1,0.333333333,1,0,0,0,0,1,0.2,0.851143391,0,0.083333333,1,0.111111111,0.85139215,0.774556668,0,0,0.546221542,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850782709,1,0,0.428571429,0,0,0,0,0,0,0,0.255048004,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.799593516,0.851329978,0,0.849070177,0,0,0,0,0,1,0,0.090909091,0,0
55.23,0.856814261,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.856009206,0.856958022,1,0.333333333,1,0,0,0,0,1,0.2,0.856464835,0,0.083333333,1,0.111111111,0.856711554,0.778605706,0,0,0.554588602,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.85609651,1,0,0.428571429,0,0,0,0,0,0,0,0.256684032,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.746102105,0.856793674,0,0.856012374,0,0,0,0,0,1,0,0.090909091,0,0
53.79,0.290181139,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.290259164,0.29039678,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.285919747,0,0.083333333,1,0.111111111,0.290266929,0.301812694,0,0,0.757984356,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290392072,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.811278113,0,1,0.181818182,1,0,0.317049511,0.333333333,1,0.111111111,0.292223566,0.290150971,0,0.288694651,0,0,0,0,0,1,0,0.090909091,0,0
