energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
46.79,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.529223852,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.180457498,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.527782699,0
47.16,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.669486512,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.228284988,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.66808385,0
47.09,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.67889257,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.231492315,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.677826986,0
46.79,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.430667298,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.146851172,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.429052259,0
47.01,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.691729768,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.235869609,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.690522586,0
46.55,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.545255561,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185924073,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,0,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.544375554,0
46.57,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.342108377,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.116653891,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.341718335,0
47.17,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.742960246,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.253338444,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.741836433,0
47.02,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.575130147,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.196110865,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.574313552,0
46.5,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.339682915,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.115826845,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.33870682,0
46.82,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.561050639,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191309961,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.560200768,0
47.39,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.766150024,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.261245814,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.764688515,0
46.59,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.347610033,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.118529875,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.346796575,0
46.99,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.599384761,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.204381329,0,1,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.598523767,0
47.52,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.694096072,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.236676484,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.693061707,0
46.72,0,0,0.25,0,1,0,0.5,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.435754851,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.148585952,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.435193386,0
47.11,0,0,0.25,0,1,0,0.5,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.539990535,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.184128777,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.538943017,0
46.75,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.538452437,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183604309,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,0.5,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.537643933,0
46.82,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.566493138,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193165772,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565633304,0
47.11,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.584181259,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.19919716,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.583111898,0
47.07,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.593173213,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.202263283,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.592146442,0
46.8,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.555075722,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189272603,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.554295837,0
47.11,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.534725509,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.182333481,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.533982876,0
47.13,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.563771888,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.192237867,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.562917036,0
47.23,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.558211074,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.190341711,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.557366401,0
47.23,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.539931377,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.184108605,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.539179215,0
47.07,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.554424988,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189050712,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553646295,0
47.03,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.572231425,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.195122443,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.571361087,0
47.17,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.567794605,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193609553,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56681429,0
46.85,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.554188358,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188970025,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553351048,0
47.17,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.560340748,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191067898,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.559551225,0
47.23,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.541292002,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.184572558,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,0,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.540537349,0
47.29,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.553478467,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.188727962,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.552111013,0
47.33,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.553537624,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188748134,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.552524358,0
47.16,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.551407951,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188021947,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.55063478,0
47.22,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.578383814,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.197220317,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.576970771,0
47.29,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.594829626,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.202828095,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.593740774,0
46.95,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.54774018,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.186771291,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.546914674,0
47.34,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.561819688,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.191572195,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.561027458,0
47.12,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.559335069,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.190724977,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.558547387,0
47.18,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.543362518,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185278573,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.542190729,0
47.31,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.666666667,1,0.537032655,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183120184,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.535990552,0
47.22,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.562174633,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191693226,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.561381754,0
47.39,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.57725982,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.196837052,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.575907883,0
47.51,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.586547563,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.200004034,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.585001476,0
46.99,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.54921912,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.187275588,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.548449956,0
