energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
70.53,0,0,1,0,0,1,0,1,0,1,0.056244156,0.017395055,0,1,0,0.011358258,1,0,0,1,1,0.166978283,1,0,1,1,0.004600565,0.000665467,1,1,0.002083028,0,0,0.046657522,1,1,0,1,1,0,1,1,0.200775528,0,0,0,0,0,0,0,0,0,0,1,0,0.125621256,1,0,0,1,1,0.020630619,0,0,0,0.008023228,0.000287563,0,0.005791159,1,0,0,1,0.333333333,0,1,0.272727273,1,0
67.65,0,0,1,0,0,1,0,1,0,1,0.043082161,0.018976423,0,1,0,0.01206815,1,0,0,1,1,0.283618582,1,0,1,1,0.005367326,0.000806059,1,1,0.002341658,0,0,0.046455803,1,1,0,1,1,0,1,1,0.160993825,0,0,0,0,0,0,0,0,0,0,1,0,0.130861309,1,0,0,1,1,0.021220637,0,0,0,0.009436245,0.000287563,0,0.006114888,1,0,0,1,0.333333333,0,1,0.272727273,1,0
71.24,0,0,1,0,0,1,0,1,0,1,0.057203136,0.019695227,0,1,0,0.011476574,1,0,0,1,1,0.170142385,1,0,1,1,0.005223559,0.000749822,1,1,0.001922257,0,0,0.046597006,1,1,0,1,1,0,1,1,0.202068074,0,0,0,0,0,0,0,0,0,0,1,0,0.125731257,1,0,0,1,1,0.02100063,0,0,0,0.008991048,0.000287563,0,0.006510557,1,0,0,1,0.333333333,0,1,0.272727273,1,0
67.35,0,0,1,0,0,1,0,1,0,1,0.056747621,0.019407706,0,1,0,0.010352579,1,0,0,1,1,0.231410902,1,0,1,1,0.005319404,0.000787313,1,1,0.002034097,0,0,0.048069553,1,1,0,1,1,0,1,1,0.20336062,0,0,0,0,0,0,0,0,0,0,1,0,0.128131281,1,0,0,1,1,0.021170635,0,0,0,0.009252359,0.000287563,0,0.006294738,1,0,0,1,0.333333333,0,1,0.272727273,1,0
69.06,0,0,1,0,0,1,0,1,0,1,0.056292105,0.018976423,0,1,0,0.011003313,1,0,0,1,1,0.288940026,1,0,1,1,0.005271481,0.000787313,1,1,0.002097008,0,0,0.047222334,1,1,0,1,1,0,1,1,0.200631912,0,0,0,0,0,0,0,0,0,0,1,0,0.127821278,1,0,0,1,1,0.021230637,0,0,0,0.009223324,0.000287563,0,0.006222798,1,0,0,1,0.333333333,0,1,0.272727273,1,0
67.16,0,0,1,0,0,1,0,1,0,1,0.056340054,0.01840138,0,1,0,0.011476574,1,0,0,1,1,0.181360564,1,0,1,1,0.005079791,0.000749822,1,1,0.001663626,0,0,0.045628757,1,1,0,1,1,0,1,1,0.200344679,0,0,0,0,0,0,0,0,0,0,1,0,0.124251243,1,0,0,1,1,0.02165065,0,0,0,0.008836196,0.000287563,0,0.006078918,1,0,0,1,0.333333333,0,1,0.272727273,1,0
69.77,0,0,1,0,0,1,0,1,0,1,0.056507876,0.018545141,0,1,0,0.010707525,1,0,0,1,1,0.182798792,1,0,1,1,0.004792256,0.000702958,1,1,0.001894297,0,0,0.047746803,1,1,0,1,1,0,1,1,0.201924458,0,0,0,0,0,0,0,0,0,0,1,0,0.127921279,1,0,0,1,1,0.020550617,0,0,0,0.008642632,0.000287563,0,0.006114888,1,0,0,1,0.333333333,0,1,0.272727273,1,0
70.32,0,0,1,0,0,1,0,1,0,1,0.056555825,0.017970098,0,1,0,0.012127307,1,0,0,1,1,0.200057529,1,0,1,1,0.004744333,0.00067484,1,1,0.001747506,0,0,0.047383709,1,1,0,1,1,0,1,1,0.200201063,0,0,0,0,0,0,0,0,0,0,1,0,0.122761228,1,0,0,1,1,0.020540616,0,0,0,0.008420034,0.000287563,0,0.005971008,1,0,0,1,0.333333333,0,1,0.272727273,1,0
67.39,0,0,1,0,0,1,0,1,0,1,0.05605236,0.017251294,0,1,0,0.011417416,1,0,0,1,1,0.113907666,1,0,1,1,0.00450472,0.000656094,1,1,0.002013127,0,0,0.045628757,1,1,0,1,1,0,1,1,0.199626598,0,0,0,0,0,0,0,0,0,0,1,0,0.121571216,1,0,0,1,1,0.020260608,0,0,0,0.007984515,0.000287563,0,0.005755189,1,0,0,1,0.333333333,0,1,0.272727273,1,0
71.41,0,0,1,0,0,1,0,1,0,1,0.043417803,0.01840138,0,1,0,0.010944155,1,0,0,1,1,0.226808572,1,0,1,1,0.005271481,0.000768567,1,1,0.001404995,0,0,0.047666115,1,1,0,1,1,0,1,1,0.164871463,0,0,0,0,0,0,0,0,0,0,1,0,0.126521265,1,0,0,1,1,0.022050662,0,0,0,0.008894266,0.000287563,0,0.006114888,1,0,0,1,0.333333333,0,1,0.272727273,1,0
76.47,0,0,1,0,0,1,0,1,0,1,0.050130661,0.069436458,0,1,0,0.010175106,1,0,0,1,1,0.069754063,1,0,1,1,0.012795323,0.00033742,1,1,0.002180888,0,0,0.042139024,1,1,0,1,1,0,1,1,0.176217148,0,0,0,0,0,0,0,0,0,0,1,0,0.087560876,1,0,0,1,0,0.013180395,0,0,0,0.004693927,0.000431344,0,0.012049926,1,0,0,1,0.333333333,1,1,0.909090909,1,0
77.34,0,0,1,0,0,1,0,1,0,1,0.056028386,0.071592869,0,1,0,0.011594889,1,0,0,1,1,0.049475047,1,0,1,1,0.012891168,0.000328047,1,1,0.001985167,0,0,0.042784524,1,1,0,1,1,0,1,1,0.196754273,0,0,0,0,0,0,0,0,0,0,1,0,0.085500855,1,0,0,1,0,0.01300039,0,0,0,0.004374546,0.000431344,0,0.011942016,1,0,0,1,0.333333333,1,1,0.909090909,1,0
77.85,0,0,1,0,0,1,0,1,0,1,0.053798758,0.070442783,0,1,0,0.009642688,1,0,0,1,1,0.048324464,1,0,1,1,0.012651555,0.000318674,1,1,0.002048077,0,0,0.040948884,1,1,0,1,1,0,1,1,0.18842453,0,0,0,0,0,0,0,0,0,0,1,0,0.085570856,1,0,0,1,0,0.012980389,0,0,0,0.004335834,0.000431344,0,0.011762167,1,0,0,1,0.333333333,1,1,0.818181818,1,0
76.13,0,0,1,0,0,1,0,1,0,1,0.057323008,0.063110983,0,1,0,0.011890677,1,0,0,1,1,0.047749173,1,0,1,1,0.011645181,0.000318674,1,1,0.001866337,0,0,0.04457982,1,1,0,1,1,0,1,1,0.204796783,0,0,0,0,0,0,0,0,0,0,1,0,0.086400864,1,0,0,1,0,0.013410402,0,0,0,0.004326155,0.000431344,0,0.011294558,1,0,0,1,0.333333333,1,1,0.818181818,1,0
75.54,0,0,1,0,0,1,0,1,0,1,0.0553571,0.070299022,0,1,0,0.011890677,1,0,0,1,1,0.041708615,1,0,1,1,0.012651555,0.000318674,1,1,0.001859347,0,0,0.043510711,1,1,0,1,1,0,1,1,0.19187132,0,0,0,0,0,0,0,0,0,0,1,0,0.084860849,1,0,0,1,0,0.012870386,0,0,0,0.004403581,0.000431344,0,0.012049926,1,0,0,1,0.333333333,1,1,0.818181818,1,0
74.69,0,0,1,0,0,1,0,1,0,1,0.054326197,0.07173663,0,1,0,0.011003313,1,0,0,1,1,0.051057098,1,0,1,1,0.012843245,0.000309302,1,1,0.002215838,0,0,0.041937306,1,1,0,1,1,0,1,1,0.188998995,0,0,0,0,0,0,0,0,0,0,1,0,0.085350854,1,0,0,1,0,0.013080392,0,0,0,0.004393903,0.000431344,0,0.011690227,1,0,0,1,0.333333333,0,1,0.909090909,1,0
76.48,0,0,1,0,0,1,0,1,0,1,0.054278248,0.071880391,0,1,0,0.011003313,1,0,0,1,1,0.043578312,1,0,1,1,0.013034936,0.000328047,1,1,0.002013127,0,0,0.041614556,1,1,0,1,1,0,1,1,0.188137297,0,0,0,0,0,0,0,0,0,0,1,0,0.08495085,1,0,0,1,0,0.01267038,0,0,0,0.004345512,0.000431344,0,0.012157836,1,0,0,1,0.333333333,1,1,0.909090909,1,0
74.34,0,0,1,0,0,1,0,1,0,1,0.054110427,0.073749281,0,1,0,0.009761003,1,0,0,1,1,0.043865957,1,0,1,1,0.013082858,0.000309302,1,1,0.001929247,0,0,0.040424416,1,1,0,1,1,0,1,1,0.189717076,0,0,0,0,0,0,0,0,0,0,1,0,0.084780848,1,0,0,1,0,0.01300039,0,0,0,0.004190661,0.000431344,0,0.011870077,1,0,0,1,0.333333333,0,1,0.818181818,1,0
77.31,0,0,1,0,0,1,0,1,0,1,0.054733763,0.071592869,0,1,0,0.010530052,1,0,0,1,1,0.050050338,1,0,1,1,0.012699478,0.000328047,1,1,0.001992157,0,0,0.04284504,1,1,0,1,1,0,1,1,0.19416918,0,0,0,0,0,0,0,0,0,0,1,0,0.085420854,1,0,0,1,0,0.013060392,0,0,0,0.004364868,0.000431344,0,0.011654257,1,0,0,1,0.333333333,0,1,0.909090909,1,0
72.52,0,0,1,0,0,1,0,1,0,1,0.049771044,0.072599195,0,1,0,0.010293422,1,0,0,1,1,0.046598591,1,0,1,1,0.0127474,0.000299929,1,1,0.001740516,0,0,0.04133215,1,1,0,1,1,0,1,1,0.174493753,0,0,0,0,0,0,0,0,0,0,1,0,0.08395084,1,0,0,1,0,0.013180395,0,0,0,0.004210017,0.000431344,0,0.011798137,1,0,0,1,0.333333333,0,1,0.909090909,1,0
76.69,0,0,1,0,0,1,0,1,0,1,0.050130661,0.068142611,0,1,0,0.009761003,1,0,0,1,1,0.053645908,1,0,1,1,0.012411942,0.000328047,1,1,0.029721587,0.125,0,0.041049744,1,1,0,1,1,0,1,1,0.169179951,0,0,0,0,0,0,0,0,0,0,1,0,0.090280903,1,0,0,1,0,0.013900417,0,0,0,0.00446165,0.000575126,0,0.012157836,1,0,0,1,0.333333333,0,1,0.818181818,1,0
76.59,0,0,1,0,0,1,0,1,0,1,0.051665028,0.067855089,0,1,0,0.010884998,1,0,0,1,1,0.063282037,1,0,1,1,0.01236402,0.000346793,1,1,0.031552974,0.125,0,0.04274418,1,1,0,1,1,0,1,1,0.175786299,0,0,0,0,0,0,0,0,0,0,1,0,0.087910879,1,0,0,1,0,0.013230397,0,0,0,0.004800387,0.000575126,0,0.011977986,1,0,0,1,0.333333333,0,1,0.727272727,1,0
73.35,0,0,1,0,0,1,0,1,0,1,0.050130661,0.06799885,0,1,0,0.009701846,1,0,0,1,1,0.050337984,1,0,1,1,0.01236402,0.000328047,1,1,0.030672231,0.125,0,0.041029572,1,1,0,1,1,0,1,1,0.1696108,0,0,0,0,0,0,0,0,0,0,1,0,0.085270853,1,0,0,1,0,0.013130394,0,0,0,0.004374546,0.000575126,0,0.012121866,1,0,0,1,0.333333333,0,1,0.909090909,1,0
76.6,0,0,1,0,0,1,0,1,0,1,0.05017861,0.067855089,0,1,0,0.010056791,1,0,0,1,1,0.048899756,1,0,1,1,0.012076484,0.000318674,1,1,0.031525014,0.125,0,0.040626135,1,1,0,1,1,0,1,1,0.168174637,0,0,0,0,0,0,0,0,0,0,1,0,0.083160832,1,0,0,1,0,0.012910387,0,0,0,0.004219695,0.000575126,0,0.011654257,1,0,0,1,0.333333333,0,1,0.818181818,1,0
73.87,0,0,1,0,0,1,0,1,0,1,0.049387452,0.067136285,0,1,0,0.008814482,1,0,0,1,1,0.044153603,1,0,1,1,0.01217233,0.000318674,1,1,0.029938278,0.125,0,0.040242869,1,1,0,1,1,0,1,1,0.169323567,0,0,0,0,0,0,0,0,0,0,1,0,0.084890849,1,0,0,1,0,0.013550407,0,0,0,0.004326155,0.000575126,0,0.011942016,1,0,0,1,0.333333333,0,1,0.818181818,1,0
75.44,0,0,1,0,0,1,0,1,0,1,0.048860013,0.064692352,0,1,0,0.008991955,1,0,0,1,1,0.051057098,1,0,1,1,0.011884794,0.000318674,1,1,0.029714597,0.125,0,0.040202526,1,1,0,1,1,0,1,1,0.166307626,0,0,0,0,0,0,0,0,0,0,1,0,0.084240842,1,0,0,1,0,0.013300399,0,0,0,0.004287443,0.000575126,0,0.011870077,1,0,0,1,0.333333333,0,1,0.909090909,1,0
74,0,0,1,0,0,1,0,1,0,1,0.05017861,0.066705003,0,1,0,0.010175106,1,0,0,1,1,0.046742413,1,0,1,1,0.012220252,0.000318674,1,1,0.030196909,0.125,0,0.040868197,1,1,0,1,1,0,1,1,0.16731294,0,0,0,0,0,0,0,0,0,0,1,0,0.08501085,1,0,0,1,0,0.0133204,0,0,0,0.004335834,0.000575126,0,0.012193806,1,0,0,1,0.333333333,0,1,0.818181818,1,0
75.08,0,0,1,0,0,1,0,1,0,1,0.050538227,0.076624497,0,1,0,0.009465215,1,0,0,1,1,0.055371782,1,0,1,1,0.013657929,0.000374911,1,1,0.030266809,0.125,0,0.042461774,1,1,0,1,1,0,1,1,0.171765044,0,0,0,0,0,0,0,0,0,0,1,0,0.089510895,1,0,0,1,0,0.013870416,0,0,0,0.005061699,0.000575126,0,0.012589475,1,0,0,1,0.333333333,0,1,0.818181818,1,0
75.28,0,0,1,0,0,1,0,1,0,1,0.050250533,0.073893042,0,1,0,0.009997634,1,0,0,1,1,0.041852438,1,0,1,1,0.013130781,0.000318674,1,1,0.030266809,0.125,0,0.041049744,1,1,0,1,1,0,1,1,0.167456556,0,0,0,0,0,0,0,0,0,0,1,0,0.085320853,1,0,0,1,0,0.013170395,0,0,0,0.004306799,0.000575126,0,0.012013956,1,0,0,1,0.333333333,0,1,0.818181818,1,0
74.15,0,0,1,0,0,1,0,1,0,1,0.051712977,0.075618171,0,1,0,0.010944155,1,0,0,1,1,0.077664318,1,0,1,1,0.013849619,0.000374911,1,1,0.030805041,0.125,0,0.044055352,1,1,0,1,1,0,1,1,0.167887405,0,0,0,0,0,0,0,0,0,0,1,0,0.091060911,1,0,0,1,0,0.013800414,0,0,0,0.005371401,0.000575126,0,0.013129024,1,0,0,1,0.333333333,0,1,0.818181818,1,0
84.15,0,0,1,0,0,1,0,1,0,1,0.055189279,0.01653249,0,1,0,0.012600568,1,0,0,1,1,0.164677118,1,0,1,1,0.00431303,0.000665467,1,1,0.028624153,0.125,0,0.060515593,1,1,0,1,1,0,1,1,0.199195749,0,0,0,0,0,0,0,0,0,0,1,0,0.122701227,1,0,0,1,0,0.01966059,0,0,0,0.008361965,0.000575126,0,0.005539369,1,0,0,1,0.333333333,0,1,0,1,0
82.81,0,0,1,0,0,1,0,1,0,1,0.055117355,0.017682576,0,1,0,0.01206815,1,0,0,1,1,0.157485977,1,0,1,1,0.004840178,0.000759195,1,1,0.02783428,0.125,0,0.062633639,1,1,0,1,1,0,1,1,0.200775528,0,0,0,0,0,0,0,0,0,0,1,0,0.121371214,1,0,0,1,0,0.019840595,0,0,0,0.009165255,0.000575126,0,0.005899068,1,0,0,1,0.333333333,0,1,0,1,0
85.6,0,0,1,0,0,1,0,1,0,1,0.056196207,0.018113859,0,1,0,0.012186465,1,0,0,1,1,0.173018841,1,0,1,1,0.004744333,0.000740449,1,1,0.028631143,0.125,0,0.061766248,1,1,0,1,1,0,1,1,0.206520178,0,0,0,0,0,0,0,0,0,0,1,0,0.124221242,1,0,0,1,0,0.020160605,0,0,0,0.009068473,0.000575126,0,0.006006978,1,0,0,1,0.333333333,0,1,0,1,0
86.77,0,0,1,0,0,1,0,1,0,1,0.055932488,0.016244968,0,1,0,0.013428774,1,0,0,1,1,0.143247519,1,0,1,1,0.004456798,0.000684212,1,1,0.028770944,0.125,0,0.061483842,1,1,0,1,1,0,1,1,0.19991383,0,0,0,0,0,0,0,0,0,0,1,0,0.120421204,1,0,0,1,0,0.019980599,0,0,0,0.00854585,0.000575126,0,0.005539369,1,0,0,1,0.333333333,0,1,0,1,0
84.19,0,0,1,0,0,1,0,1,0,1,0.055620819,0.017538815,0,1,0,0.010884998,1,0,0,1,1,0.191571983,1,0,1,1,0.004600565,0.000721704,1,1,0.028882784,0.125,0,0.059547343,1,1,0,1,1,0,1,1,0.208099957,0,0,0,0,0,0,0,0,0,0,1,0,0.117531175,1,0,0,1,0,0.019270578,0,0,0,0.0089233,0.000575126,0,0.005827129,1,0,0,1,0.333333333,0,1,0,1,0
86.05,0,0,1,0,0,1,0,1,0,1,0.055932488,0.017251294,0,1,0,0.013073829,1,0,0,1,1,0.175895297,1,0,1,1,0.004552643,0.000702958,1,1,0.029260246,0.125,0,0.059507,1,1,0,1,1,0,1,1,0.20221169,0,0,0,0,0,0,0,0,0,0,1,0,0.121571216,1,0,0,1,0,0.019740592,0,0,0,0.00881684,0.000575126,0,0.005755189,1,0,0,1,0.333333333,0,1,0,1,0
84.91,0,0,1,0,0,1,0,1,0,1,0.053894656,0.017107533,0,1,0,0.011121628,1,0,0,1,1,0.151157774,1,0,1,1,0.00450472,0.000684212,1,1,0.028009031,0.125,0,0.057852907,1,1,0,1,1,0,1,1,0.195892575,0,0,0,0,0,0,0,0,0,0,1,0,0.125821258,1,0,0,1,0,0.020090603,0,0,0,0.008565207,0.000575126,0,0.005791159,1,0,0,1,0.333333333,0,1,0,1,0
83.63,0,0,1,0,0,1,0,1,0,1,0.054278248,0.017970098,0,1,0,0.011949834,1,0,0,1,1,0.21904214,1,0,1,1,0.004696411,0.000740449,1,1,0.028610173,0.125,0,0.061282124,1,1,0,1,1,0,1,1,0.196610656,0,0,0,0,0,0,0,0,0,0,1,0,0.121911219,1,0,0,1,0,0.019060572,0,0,0,0.009107186,0.000575126,0,0.005899068,1,0,0,1,0.333333333,0,1,0,1,0
85.86,0,0,1,0,0,1,0,1,0,1,0.055788641,0.017682576,0,1,0,0.011299101,1,0,0,1,1,0.193010211,1,0,1,1,0.004696411,0.000731076,1,1,0.028547263,0.125,0,0.059910437,1,1,0,1,1,0,1,1,0.207812724,0,0,0,0,0,0,0,0,0,0,1,0,0.120701207,1,0,0,1,0,0.020240607,0,0,0,0.009165255,0.000575126,0,0.005899068,1,0,0,1,0.333333333,0,1,0,1,0
82.79,0,0,1,0,0,1,0,1,0,1,0.057850447,0.01653249,0,1,0,0.013369617,1,0,0,1,1,0.167553574,1,0,1,1,0.004456798,0.000693585,1,1,0.028603183,0.125,0,0.062673982,1,1,0,1,1,0,1,1,0.210541433,0,0,0,0,0,0,0,0,0,0,1,0,0.11499115,1,0,0,1,0,0.019210576,0,0,0,0.008574885,0.000575126,0,0.005575339,1,0,0,1,0.333333333,0,1,0,1,0
