energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
62.72,0,0,1,0,0,1,0,1,0,1,0,0.004600345,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,0,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36832135,0,0.000540005,1,0,0,1,0,0.000240007,0,0,0,0.000135495,0.000287563,0,0.000683429,0,0,0,1,0,0,1,0.727272727,0.517980514,0
63.62,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,9.09E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365824256,0,0.000840008,1,0,0,1,0,0.000260008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.514437555,0
63.9,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,6.29E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36948379,0,0.000800008,1,0,0,1,0,0.000260008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.520106289,0
63.24,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000769049,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,9.09E-05,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365006243,0,0.000850009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.513847062,0
63.2,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00010485,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.378008352,0,0.000870009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.529672276,0
65.8,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020998036,0,0,0.002803889,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.409006759,0,0.001380014,1,0,0,1,0,0.000420013,0,0,0,0.000164529,0.000287563,0,0.000899248,1,0,0,1,0,0,1,0.727272727,0.573191615,0
65.29,0,0,1,0,0,1,0,1,0,1,0,0.002875216,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020243113,0,0,0.002945092,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.400869678,0,0.001410014,1,0,0,1,0,0.000430013,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.636363636,0.558842634,0
65.87,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000814683,9.37E-06,1,1,0.020662515,0,0,0.002945092,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.399276704,0,0.001460015,1,0,0,1,0,0.000440013,0,0,0,0.000174208,0.000287563,0,0.001007158,1,0,0,1,0,0,1,0.727272727,0.556894006,0
63.26,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.020005452,0,0,0.002803889,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.400180824,0,0.001520015,1,0,0,1,0,0.000410012,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.636363636,0.553528196,0
63.27,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.020271073,0,0,0.002783717,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.393292289,0,0.001450015,1,0,0,1,0,0.000410012,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.636363636,0.546796575,0
65.03,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020431844,0,0,0.002844233,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.381667887,0,0.001630016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.727272727,0.552288161,0
62.38,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.01935538,0,0,0.002904748,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.396564343,0,0.001490015,1,0,0,1,0,0.000430013,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.727272727,0.549512843,0
62.87,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.019655951,0,0,0.002884577,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.394756103,0,0.001570016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000899248,1,0,0,1,0,0,1,0.818181818,0.54555654,0
63.6,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.019977492,0,0,0.002783717,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39781289,0,0.001140011,1,0,0,1,0,0.000420013,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.727272727,0.551992914,0
64.86,0,0,1,0,0,1,0,1,0,1,0,0.002875216,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020047392,0,0,0.002904748,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39781289,0,0.001550016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.727272727,0.551579569,0
68.6,0,0,1,0,0,1,0,1,0,1,0.012994174,0.007475561,0,1,0,0.000828206,1,0,0,1,1,0.098518625,1,0,1,1,0.00186898,0.000356165,1,1,0.018299886,0,0,0.016198007,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.361648082,0,0.019710197,1,0,0,1,0,0.004570137,0,0,0,0.004287443,0.000431344,0,0.002086256,1,0,0,1,0,0,1,0,0.495955123,0
68.15,0,0,1,0,0,1,0,1,0,0.777777778,0.012730455,0.006756757,0,1,0,0.000887364,1,0,0,1,1,0.115345894,1,0,1,1,0.00186898,0.000356165,1,1,0.017999315,0,0,0.016238351,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.356955268,0,0.019380194,1,0,0,1,0,0.004450134,0,0,0,0.004229373,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.489518748,0
69.13,0,0,1,0,0,1,0,1,0,1,0.01179545,0.006756757,0,1,0,0.000828206,1,0,0,1,1,0.071048468,1,0,1,1,0.00186898,0.000356165,1,1,0.018341826,0,0,0.016097148,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.350066733,0,0.019540195,1,0,0,1,0,0.004580137,0,0,0,0.004229373,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.482137585,0
67.06,0,0,1,0,0,1,0,1,0,0.777777778,0.012778404,0.007475561,0,1,0,0.000828206,1,0,0,1,1,0.087875737,1,0,1,1,0.001821057,0.000356165,1,1,0.018118145,0,0,0.016198007,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35209024,0,0.019810198,1,0,0,1,0,0.004610138,0,0,0,0.004258408,0.000431344,0,0.002086256,1,0,0,1,0,0,1,0,0.484440508,0
66.27,0,0,1,0,0,1,0,1,0,1,0.012778404,0.0073318,0,1,0,0.000828206,1,0,0,1,1,0.076513735,1,0,1,1,0.001821057,0.000346793,1,1,0.018195036,0,0,0.016157663,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35454428,0,0.018830188,1,0,0,1,0,0.004570137,0,0,0,0.004239052,0.000431344,0,0.002050286,1,0,0,1,0,0,1,0,0.476409802,0
69.12,0,0,1,0,0,1,0,1,0,1,0.011963271,0.006756757,0,1,0,0.000887364,1,0,0,1,1,0.102401841,1,0,1,1,0.001821057,0.000346793,1,1,0.018048245,0,0,0.015834913,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.354329014,0,0.019180192,1,0,0,1,0,0.004460134,0,0,0,0.004122913,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.487274875,0
68.48,0,0,1,0,0,1,0,1,0,0.888888889,0.01270648,0.006469235,0,1,0,0.000887364,1,0,0,1,1,0.08801956,1,0,1,1,0.001725212,0.00033742,1,1,0.018083195,0,0,0.016218179,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.349248719,0,0.019480195,1,0,0,1,0,0.004450134,0,0,0,0.0040842,0.000431344,0,0.001834466,1,0,0,1,0,0,1,0,0.47918512,0
69.38,0,0,1,0,0,1,0,1,0,1,0.012658531,0.006756757,0,1,0,0.000887364,1,0,0,1,1,0.093341004,1,0,1,1,0.00186898,0.000356165,1,1,0.018558517,0,0,0.016177835,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.348775132,0,0.019860199,1,0,0,1,0,0.004490135,0,0,0,0.004219695,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.479893711,0
66.97,0,0,1,0,0,1,0,1,0,1,0.011963271,0.006612996,0,1,0,0.000828206,1,0,0,1,1,0.094203941,1,0,1,1,0.001821057,0.000346793,1,1,0.018621427,0,0,0.01601646,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.354458174,0,0.019840198,1,0,0,1,0,0.00433013,0,0,0,0.004103557,0.000431344,0,0.001870436,1,0,0,1,0,0,1,0,0.486920579,0
68.12,0,0,1,0,0,1,0,1,0,1,0.012946225,0.006756757,0,1,0,0.000887364,1,0,0,1,1,0.089170142,1,0,1,1,0.00186898,0.000356165,1,1,0.018698318,0,0,0.024165893,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402204331,0,0.023390234,1,0,0,1,0,0.004480134,0,0,0,0.004132591,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.529849424,0
