energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
55.21,0.174339447,0.401765599,0,0,0.071428571,0.621599317,0.173433336,0.414040659,0.368707504,0.414509786,0.414071922,0.173699574,0.018348266,0.674495898,0.290828062,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290618782,0.290828062,1,0.333333333,1,0,0,0,0,1,0.2,0.289946786,0,0.083333333,1,0.111111111,0.290841999,0.264387208,0,0,0.71733037,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290679305,0.5,0,0.428571429,0,0,0,0,0,0,0,0.087226073,0,0.774647746,0,1,0.181818182,1,0,0.337520126,0.333333333,1,0.111111111,0.273515606,0.290726096,0,0.289881659,0,0,0,0,0,1,0,0.090909091,0,0
57.12,0.427678583,0.560772285,0,0,0.071428571,0.278519347,0.128104715,0.378215836,0.641700729,0.380473036,0.379998447,0.128233475,0.00546204,0.629818175,0.850991949,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850782767,0.851207591,1,0.333333333,1,0,0,0,0,1,0.2,0.850280454,0,0.083333333,1,0.111111111,0.851104615,0.883355828,0,0,0.523937341,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.850639092,1,0,0.428571429,0,0,0,0,0,0,0,0.255004951,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.798470844,0.851042416,0,0.850868674,0,0,0,0,0,1,0,0.090909091,0,0
53.63,0.533899177,0.477724534,0,0,0.071428571,0.292640592,0.132510069,0.377256862,0.717143133,0.378814929,0.378352572,0.13260249,0.007970635,0.625495458,0.973835538,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.973100621,0.973979298,1,0.333333333,1,0,0,0,0,1,0.2,0.973680426,0,0.083333333,1,0.111111111,0.973882206,0.073913695,0,0,0.488833435,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.97314376,1,0,0.428571429,0,0,0,0,0,0,0,0.291686399,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.979849988,0.973831776,0,0.973598072,0,0,0,0,0,1,0,0.090909091,0,0
54.84,0.147333227,0.316538368,0,0,0.071428571,0.610627079,0.155613814,0.386188388,0.25207252,0.386458262,0.386030145,0.155787259,0.019462066,0.629851473,0.427257044,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.428112488,0.428838413,1,0.333333333,1,0,0,0,0,1,0.2,0.424421113,0,0.083333333,1,0.111111111,0.428667274,0.389813669,0,0,0.259029365,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.92901929,0,1,0.181818182,1,0,0.232726982,0.333333333,1,0.111111111,0.373752722,0.428612509,0,0.426927089,0,0,0,0,0,1,0,0.090909091,0,0
57.78,0.443537514,0.59208489,0,0,0.071428571,0.263646893,0.132382835,0.379241931,0.653103347,0.381953718,0.381483594,0.132532857,0.005843438,0.631766662,0.851638873,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.851454053,0.851782634,1,0.333333333,1,0,0,0,0,1,0.2,0.850855746,0,0.083333333,1,0.111111111,0.851583841,0.774744123,0,0,0.547556637,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.850495476,1,0,0.428571429,0,0,0,0,0,0,0,0.255177165,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.799632228,0.851617541,0,0.850760764,0,0,0,0,0,1,0,0.090909091,0,0
57.31,0.44209421,0.609271232,0,0,0.071428571,0.267235755,0.132828088,0.378564834,0.655447202,0.381298772,0.380809202,0.132987402,0.004856475,0.63140816,0.855089132,0,0,0,1,1,1,0.003690037,0,0.111111111,0.855026252,0.855089132,1,0.333333333,1,0,0,0,0,1,0.2,0.855026607,0,0.083333333,1,0.111111111,0.85513011,0.777171672,0,0,0.551519981,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854373115,1,0,0.428571429,0,0,0,0,0,0,0,0.256210445,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.744572949,0.855068296,0,0.8529909,0,0,0,0,0,1,0,0.090909091,0,0
54.95,0.180694576,0.407063865,0,0,0.071428571,0.632434433,0.169693426,0.41329345,0.35336485,0.413901662,0.413472597,0.16982603,0.015349741,0.675601682,0.291906268,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.291793532,0.292121909,1,0.333333333,1,0,0,0,0,1,0.2,0.289802963,0,0.083333333,1,0.111111111,0.291992141,0.303246729,0,0,0.710235494,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291971851,1,0,0.428571429,0,0,0,0,0,0,0,0.087613553,0,0.753567536,0,1,0.181818182,1,0,0.378361351,0.333333333,1,0.111111111,0.293965642,0.291876348,0,0.290852847,0,0,0,0,0,1,0,0.090909091,0,0
54.92,0.14391586,0.305259373,0,0,0.071428571,0.615456512,0.152878087,0.386758299,0.245697833,0.386774998,0.386336618,0.15304554,0.022476949,0.628283107,0.426610121,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.427632998,0.428407131,1,0.333333333,1,0,0,0,0,1,0.2,0.426578455,0,0.083333333,1,0.111111111,0.428331816,0.445206763,0,0,0.221409049,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128385069,0,0.870138701,0,1,0.181818182,1,0,0.221466644,0.333333333,1,0.111111111,0.402264699,0.428324946,0,0.425919931,0,0,0,0,0,1,0,0.090909091,0,0
53.7,0.174205586,0.399153158,0,0,0.071428571,0.616156029,0.173796523,0.414042044,0.364333957,0.414353399,0.413920275,0.173890065,0.018915138,0.673893083,0.292050029,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.292081226,0.292121909,1,0.333333333,1,0,0,0,0,1,0.2,0.290953545,0,0.083333333,1,0.111111111,0.292135908,0.265849361,0,0,0.752329426,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291971851,1,0,0.428571429,0,0,0,0,0,0,0,0.0875705,0,0.82596826,0,1,0.181818182,1,0,0.383491505,0.333333333,1,0.111111111,0.27457053,0.292020129,0,0.291104637,0,0,0,0,0,1,0,0.090909091,0,0
54.19,0.426071043,0.55311108,0,0,0.071428571,0.277379856,0.1275839,0.377618195,0.640421358,0.380166816,0.379696212,0.127694396,0.007061092,0.628285128,0.848907418,0,0.25,0,1,1,1,0.003690037,0,0,0.848337369,0.848907418,1,0.333333333,1,0,0,0,0,1,0,0.847547821,0,0,1,0,0.84875641,0.881575001,0,0,0.517017216,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.848054,1,0,0.285714286,0,0,0,0,0,0,0,0.254316098,0,0,0,1,0,1,0,0,0.166666667,1,0,0.797222357,0.848885694,0,0.847379591,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.425649619,0.567545553,0,0,0.071428571,0.276336662,0.129150394,0.38002142,0.643267199,0.382132756,0.38165976,0.129260513,0.008192309,0.630415995,0.851926394,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.851789696,0.852070155,1,0.333333333,1,0,0,0,0,1,0.2,0.851287214,0,0.083333333,1,0.111111111,0.851919298,0.885136655,0,0,0.539706838,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.851213557,1,0,0.428571429,0,0,0,0,0,0,0,0.255306325,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.857440116,0.851905104,0,0.851516133,0,0,0,0,0,1,0,0.090909091,0,0
52.78,0.147918185,0.328830052,0,0,0.071428571,0.603042563,0.153859435,0.385613019,0.250097605,0.385810918,0.385396615,0.154035137,0.019418933,0.628917246,0.424094307,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.424899906,0.425531915,1,0.333333333,1,0,0,0,0,1,0.2,0.423126708,0,0.083333333,1,0.111111111,0.42540854,0.38701121,0,0,0.870810354,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.425247738,1,0,0.428571429,0,0,0,0,0,0,0,0.127524002,0,0.820838208,0,1,0.181818182,1,0,0.103123094,0.166666667,1,0.111111111,0.370917009,0.425305536,0,0.424229344,0,0,0,0,0,1,0,0.090909091,0,0
53.39,0.498732511,0.533048117,0,0,0.071428571,0.276555396,0.137133422,0.380514184,0.709275459,0.382466795,0.381990448,0.137200333,0.004579476,0.633523662,0.93933295,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.93876915,0.939476711,1,0.333333333,1,0,0,0,0,1,0.2,0.938875306,0,0.083333333,1,0.111111111,0.939186275,0.854515802,0,0,0.543090011,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.938388626,1,0,0.428571429,0,0,0,0,0,0,0,0.28139665,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.882729252,0.939324227,0,0.938167692,0,0,0,0,0,1,0,0.090909091,0,0
54.93,0.464382954,0.554740187,0,0,0.071428571,0.271589622,0.134282049,0.379019659,0.680422725,0.381496327,0.381022749,0.134461677,0.006422093,0.630637451,0.896492237,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.896190453,0.896635998,1,0.333333333,1,0,0,0,0,1,0.2,0.896303754,0,0.083333333,1,0.111111111,0.896439354,0.815103288,0,0,0.539427237,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.895878213,1,0,0.428571429,0,0,0,0,0,0,0,0.268523701,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.781911444,0.896477354,0,0.895651236,0,0,0,0,0,1,0,0.090909091,0,0
55.03,0.169787856,0.416544973,0,0,0.071428571,0.622950503,0.168302215,0.412592231,0.356946183,0.413711279,0.413268887,0.168407628,0.018332112,0.673247004,0.288887292,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.288700822,0.288959172,1,0.333333333,1,0,0,0,0,1,0.2,0.285344456,0,0.083333333,1,0.111111111,0.28897302,0.300322423,0,0,0.759815743,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.28895591,1,0,0.428571429,0,0,0,0,0,0,0,0.086709433,0,0.818858189,0,1,0.181818182,1,0,0.271078132,0.333333333,1,0.111111111,0.291013791,0.288856937,0,0.288478832,0,0,0,0,0,1,0,0.090909091,0,0
54.66,0.142808925,0.320941359,0,0,0.071428571,0.614369259,0.152533751,0.386186075,0.245325863,0.386430196,0.38599927,0.152674723,0.016637745,0.631769088,0.42646636,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426769917,0.427400805,1,0.333333333,1,0,0,0,0,1,0.2,0.425427873,0,0.083333333,1,0.111111111,0.42727752,0.443051025,0,0,0.875892102,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427114749,1,0,0.428571429,0,0,0,0,0,0,0,0.128126749,0,0.834868349,0,1,0.181818182,1,0,0.170085103,0.333333333,1,0.111111111,0.400822647,0.427174694,0,0.42627963,0,0,0,0,0,1,0,0.090909091,0,0
55.41,0.173556481,0.416831167,0,0,0.071428571,0.615962991,0.173820978,0.413107414,0.364782708,0.4139578,0.413523146,0.173952046,0.018121093,0.67374983,0.290540541,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290355062,0.290540541,1,0.333333333,1,0,0,0,0,1,0.2,0.288077089,0,0.083333333,1,0.111111111,0.290554464,0.264031043,0,0,0.141037739,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290392072,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.940099401,0,1,0.181818182,1,0,0.327299819,0.333333333,1,0.111111111,0.273147835,0.290438533,0,0.28916226,0,0,0,0,0,1,0,0.090909091,0,0
57.01,0.427453136,0.559473402,0,0,0.071428571,0.279568975,0.128735176,0.379092502,0.644124142,0.381131229,0.3806571,0.128892869,0.004866242,0.631201736,0.85480161,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.854522788,0.85480161,1,0.333333333,1,0,0,0,0,1,0.2,0.853156911,0,0.083333333,1,0.111111111,0.854794652,0.887376748,0,0,0.529228791,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854373115,1,0,0.428571429,0,0,0,0,0,0,0,0.256167391,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.802409872,0.854780733,0,0.853998058,0,0,0,0,0,1,0,0.090909091,0,0
54,0.487149637,0.51545083,0,0,0.071428571,0.290286764,0.132499894,0.378752988,0.702303517,0.380457341,0.379992847,0.132614635,0.005631395,0.629734168,0.937895342,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.9375944,0.938039103,1,0.333333333,1,0,0,0,0,1,0.2,0.937724723,0,0.083333333,1,0.111111111,0.937892366,0.972753346,0,0,0.517779129,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.937383312,1,0,0.428571429,0,0,0,0,0,0,0,0.28100917,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.943837406,0.937886413,0,0.937196504,0,0,0,0,0,1,0,0.090909091,0,0
54.18,0.146109486,0.299190583,0,0,0.071428571,0.617398287,0.155816433,0.386466162,0.252002037,0.386307319,0.385882129,0.155931997,0.019575994,0.629587704,0.428550891,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429503009,0.43013226,1,0.333333333,1,0,0,0,0,1,0.2,0.427441392,0,0.083333333,1,0.111111111,0.430009105,0.390441645,0,0,0.21882973,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.429699842,1,0,0.428571429,0,0,0,0,0,0,0,0.128858656,0,0.88900889,0,1,0.181818182,1,0,0.270818125,0.333333333,1,0.111111111,0.374991532,0.429906542,0,0.429193194,0,0,0,0,0,1,0,0.090909091,0,0
