energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
59.44,0.245681024,0.578501662,0.648652245,0.639252846,1,0.305364089,0.161531872,0.216231302,0.169278859,0.223081397,0.222789749,0.163664264,0,0,0,0,1,0,0,1,0,1,0,1,0,0.007044278,0,1,0,0.000769049,1,0,0,0,1,0.082122825,1,0,1,1,0.002012747,0.000318674,1,1,0.000887733,0,0,0.013515149,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585181039,0,0.024820248,1,0,0,1,1,0.00532016,0,0,0,0.003822889,0.000143781,0,0.002158196,1,0,0,1,0,0,1,0.363636364,0.786950103,0
59.03,0.248807673,0.60674685,0.648956911,0.638981653,1,0.306709838,0.162794105,0.214821772,0.168902122,0.221973755,0.221687807,0.163904011,0,0,0,0,1,0,0,1,0,1,0,1,0,0.006469235,0,1,0,0.000769049,1,0,0,0,1,0.092190421,1,0,1,1,0.00186898,0.000309302,1,1,0.000754923,0,0,0.012748618,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585568519,0,0.025450255,1,0,0,1,1,0.00532016,0,0,0,0.003697072,0.000143781,0,0.001978346,1,0,0,1,0,0,1,0.363636364,0.765574255,0
61.87,0.251234686,0.59461661,0.647916216,0.638515963,1,0.311778787,0.163890723,0.216361801,0.170139358,0.223407286,0.223119075,0.16525021,0,0,0,0,1,0,0,1,0,1,0,1,0,0.008194365,0,1,0,0.000709891,1,0,0,0,1,0.082554293,1,0,1,1,0.00225236,0.00033742,1,1,0.000915693,0,0,0.013535321,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.60102467,0,0.027220272,1,0,0,1,1,0.005770173,0,0,0,0.003948706,0.000143781,0,0.002194166,1,0,0,1,0,0,1,0.363636364,0.783289046,0
59.5,0.249496098,0.603327194,0.647904775,0.638489267,1,0.308835228,0.163668894,0.217491262,0.169669168,0.224799548,0.224504788,0.165021259,0,0,0,0,1,0,0,1,0,1,0,1,0,0.008625647,0,1,0,0.000769049,1,0,0,0,1,0.095066878,1,0,1,1,0.002396128,0.000403029,1,1,0.000985594,0,0,0.011155041,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.583286692,0,0.029720297,1,0,0,1,1,0.005240157,0,0,0,0.004326155,0.000143781,0,0.002553865,1,0,0,1,0,0,1,0.454545455,0.77195158,0
58.75,0.250123733,0.568528887,0.667901292,0.658506293,1,0.311301087,0.21980964,0.247975041,0.171521839,0.254970873,0.254660551,0.220446906,0,0,0,0,1,0,0,1,0,1,0,1,0,0.007763082,0,1,0,0.000828206,1,0,0,0,1,0.082985762,1,0,1,1,0.002204438,0.000356165,1,1,0.000671042,0,0,0.013293259,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.588323933,0,0.024900249,1,0,0,1,1,0.005560167,0,0,0,0.003948706,0.000143781,0,0.002374015,1,0,0,1,0,0,1,0.363636364,0.770711544,0
57.82,0.252228138,0.584225551,0.647464937,0.638624864,1,0.310371466,0.163871398,0.216781239,0.169265883,0.224055569,0.223756691,0.165485341,0,0,0,0,1,0,0,1,0,1,0,1,0,0.009056929,0,1,0,0.000769049,1,0,0,0,1,0.096361283,1,0,1,1,0.002587818,0.000421775,1,1,0.001083454,0,0,0.015370961,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.590777974,0,0.022140221,1,0,0,1,1,0.005270158,0,0,0,0.004684249,0.000143781,0,0.002769685,1,0,0,1,0,0,1,0.363636364,0.781753764,0
58.99,0.244000871,0.5844457,0.649043353,0.639071062,1,0.305132236,0.162666933,0.21440906,0.169302373,0.221502451,0.221221362,0.163987868,0,0,0,0,1,0,0,1,0,1,0,1,0,0.006900518,0,1,0,0.000769049,1,0,0,0,1,0.095354523,1,0,1,1,0.001916902,0.000318674,1,1,0.000692012,0,0,0.010731432,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.580918758,0,0.02402024,1,0,0,1,1,0.005070152,0,0,0,0.003619647,0.000143781,0,0.002086256,1,0,0,1,0,0,1,0.454545455,0.764157071,0
58.05,0.247312492,0.591666606,0.64804037,0.639210048,1,0.304153453,0.163348269,0.214451042,0.16838955,0.221660202,0.221373161,0.164503866,0,0,0,0,1,0,0,1,0,1,0,1,0,0.007188039,0,1,0,0.000769049,1,0,0,0,1,0.090320725,1,0,1,1,0.002012747,0.000318674,1,1,0.000740943,0,0,0.012567071,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.586257373,0,0.02595026,1,0,0,1,1,0.005400162,0,0,0,0.003687394,0.000143781,0,0.002194166,1,0,0,1,0,0,1,0.363636364,0.767936227,0
58.85,0.251172461,0.587344336,0.648423851,0.639602431,1,0.311446951,0.163986734,0.215975327,0.168705219,0.222856863,0.222569845,0.164600094,0,0,0,0,1,0,0,1,0,1,0,1,0,0.009775733,0,1,0,0.000769049,1,0,0,0,1,0.121961743,1,0,1,1,0.002539896,0.000421775,1,1,0.000873753,0,0,0.014866664,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.595298575,0,0.021690217,1,0,0,1,1,0.00532016,0,0,0,0.00462618,0.000143781,0,0.002877594,1,0,0,1,0,0,1,0.363636364,0.777147919,0
59.04,0.250776632,0.569835108,0.648706483,0.639270219,1,0.308561168,0.163715911,0.216769873,0.169211845,0.223508972,0.22319051,0.165036146,0,0,0,0,1,0,0,1,0,1,0,1,0,0.008769408,0,1,0,0.000769049,1,0,0,0,1,0.127858478,1,0,1,1,0.00244405,0.000421775,1,1,0.000859773,0,0,0.015048211,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.584750506,0,0.021250213,1,0,0,1,1,0.005220157,0,0,0,0.00456811,0.000143781,0,0.002625805,1,0,0,1,0,0,1,0.363636364,0.784115737,0
63.3,0.247629578,0.563993806,0.644870826,0.638312568,1,0.283924671,0.15122712,0.203960005,0.170137341,0.211472659,0.211177967,0.151000966,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00011883,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.349248719,0,0.000930009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.514673753,0
64.11,0.25232088,0.609271232,0.646067456,0.637768487,1,0.288006038,0.150863694,0.208858715,0.17169256,0.216650712,0.216339129,0.151510905,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00013281,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.367201963,0,0.00096001,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.517271922,0
63.25,0.246749824,0.584504407,0.641031356,0.634470947,1,0.285791805,0.149110166,0.205605617,0.169460318,0.213502697,0.213202507,0.150537484,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,4.19E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.369182417,0,0.000670007,1,0,0,1,0,0.000250008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.518866253,0
64.26,0.247315184,0.58034358,0.647728501,0.638323585,1,0.288272358,0.160885879,0.207403852,0.169341625,0.214913889,0.214610771,0.162018489,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,0.00010485,0,0,0.002622342,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.369010204,0,0.000850009,1,0,0,1,0,0.000250008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.518393859,0
63.49,0.246091002,0.580967337,0.64184959,0.635280713,1,0.284077385,0.149981123,0.202873902,0.168602462,0.210701837,0.210408681,0.151053475,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36754639,0,0.000550006,1,0,0,1,0,0.000280008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.517094774,0
62.72,0.249810799,0.576623053,0.644974642,0.635551482,1,0.290819809,0.159377999,0.208175253,0.168899571,0.215734334,0.215428789,0.160783681,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004600345,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,0,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36832135,0,0.000540005,1,0,0,1,0,0.000240007,0,0,0,0.000135495,0.000287563,0,0.000683429,0,0,0,1,0,0,1,0.727272727,0.517980514,0
63.62,0.245877647,0.573203396,0.63956523,0.633048453,1,0.284295514,0.149713283,0.204858826,0.169874341,0.212513645,0.212214376,0.151523823,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,9.09E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365824256,0,0.000840008,1,0,0,1,0,0.000260008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.514437555,0
63.9,0.250894569,0.584944706,0.644936505,0.636032002,1,0.28938836,0.160221953,0.207510281,0.170496923,0.215036224,0.214733057,0.160580811,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,6.29E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36948379,0,0.000800008,1,0,0,1,0,0.000260008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.520106289,0
63.24,0.245741115,0.592488497,0.645594143,0.63904479,1,0.287564385,0.151005384,0.205676551,0.16915953,0.213276791,0.212975792,0.152898856,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000769049,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,9.09E-05,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.365006243,0,0.000850009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.513847062,0
63.2,0.248761811,0.577393576,0.64590686,0.636465488,1,0.291080203,0.159886876,0.208637111,0.168821651,0.216047194,0.215751003,0.160514906,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00010485,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.378008352,0,0.000870009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.529672276,0
65.8,0.246964964,0.651855494,0.642943676,0.636971009,1,0.355670542,0.151839106,0.219582923,0.169479865,0.227945125,0.227623854,0.152153112,0,0,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020998036,0,0,0.002803889,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.409006759,0,0.001380014,1,0,0,1,0,0.000420013,0,0,0,0.000164529,0.000287563,0,0.000899248,1,0,0,1,0,0,1,0.727272727,0.573191615,0
65.29,0.249556339,0.664382004,0.644357682,0.638410028,1,0.354238816,0.15137543,0.22063984,0.170127943,0.229642366,0.229317554,0.152725814,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002875216,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020243113,0,0,0.002945092,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.400869678,0,0.001410014,1,0,0,1,0,0.000430013,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.636363636,0.558842634,0
65.87,0.244165545,0.660448665,0.639794895,0.633806523,1,0.350212987,0.148846587,0.216345096,0.167375646,0.224791249,0.224466347,0.150305919,0,0,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000814683,9.37E-06,1,1,0.020662515,0,0,0.002945092,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.399276704,0,0.001460015,1,0,0,1,0,0.000440013,0,0,0,0.000174208,0.000287563,0,0.001007158,1,0,0,1,0,0,1,0.727272727,0.556894006,0
63.26,0.244448156,0.655385225,0.644599635,0.63863461,1,0.355679476,0.150896687,0.217935872,0.169467193,0.226311855,0.226002346,0.15248857,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.020005452,0,0,0.002803889,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.400180824,0,0.001520015,1,0,0,1,0,0.000410012,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.636363636,0.553528196,0
63.27,0.241585462,0.638030102,0.639235987,0.633277273,1,0.345160142,0.147878951,0.214280499,0.16541842,0.22311501,0.222804278,0.147416932,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.020271073,0,0,0.002783717,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.393292289,0,0.001450015,1,0,0,1,0,0.000410012,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.636363636,0.546796575,0
65.03,0.238361199,0.653719427,0.639640231,0.63369169,1,0.338192939,0.147734299,0.212539773,0.166619511,0.220672473,0.220364145,0.148301966,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020431844,0,0,0.002844233,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.381667887,0,0.001630016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.727272727,0.552288161,0
62.38,0.233271102,0.633399623,0.639897439,0.633338291,1,0.334588936,0.14591608,0.207895327,0.161381611,0.215819085,0.215492657,0.147093475,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.01935538,0,0,0.002904748,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.396564343,0,0.001490015,1,0,0,1,0,0.000430013,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.727272727,0.549512843,0
62.87,0.238039016,0.647496533,0.644424632,0.637860014,1,0.341198843,0.148601265,0.213117586,0.165353658,0.221863317,0.221531316,0.149582943,0,0,0,0,1,0,0,1,0,1,0,1,0,0.003018976,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.019655951,0,0,0.002884577,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.394756103,0,0.001570016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000899248,1,0,0,1,0,0,1,0.818181818,0.54555654,0
63.6,0.236724308,0.644040185,0.645378462,0.638276126,1,0.342006407,0.149587184,0.214497387,0.164768093,0.220470445,0.220148327,0.148878471,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002731455,0,1,0,0.000887364,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,1,0.019977492,0,0,0.002783717,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39781289,0,0.001140011,1,0,0,1,0,0.000420013,0,0,0,0.000154851,0.000287563,0,0.000863278,1,0,0,1,0,0,1,0.727272727,0.551992914,0
64.86,0.238964383,0.648582604,0.639228784,0.633258204,1,0.340435775,0.148159456,0.210737935,0.164619577,0.219024623,0.218710097,0.147897172,0,0,0,0,1,0,0,1,0,1,0,1,0,0.002875216,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,1,0.020047392,0,0,0.002904748,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39781289,0,0.001550016,1,0,0,1,0,0.000460014,0,0,0,0.000164529,0.000287563,0,0.000935218,1,0,0,1,0,0,1,0.727272727,0.551579569,0
68.6,0.205777707,0.610885662,0.261728901,0.255906398,1,0.330303403,0.133771612,0.171593693,0.116181293,0.1788838,0.178588882,0.132426747,0,0,0,0,1,0,0,1,0,1,0,1,0.012994174,0.007475561,0,1,0,0.000828206,1,0,0,1,1,0.098518625,1,0,1,1,0.00186898,0.000356165,1,1,0.018299886,0,0,0.016198007,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.361648082,0,0.019710197,1,0,0,1,0,0.004570137,0,0,0,0.004287443,0.000431344,0,0.002086256,1,0,0,1,0,0,1,0,0.495955123,0
68.15,0.204851704,0.605734162,0.260002602,0.256090301,1,0.331735904,0.132119801,0.17086616,0.11503199,0.178046374,0.177747556,0.132418316,0,0,0,0,1,0,0,1,0,1,0,0.777777778,0.012730455,0.006756757,0,1,0,0.000887364,1,0,0,1,1,0.115345894,1,0,1,1,0.00186898,0.000356165,1,1,0.017999315,0,0,0.016238351,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.356955268,0,0.019380194,1,0,0,1,0,0.004450134,0,0,0,0.004229373,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.489518748,0
69.13,0.206160405,0.614525468,0.259263183,0.255232228,1,0.333411131,0.131214375,0.170973948,0.115305513,0.178242255,0.177963979,0.133902658,0,0,0,0,1,0,0,1,0,1,0,1,0.01179545,0.006756757,0,1,0,0.000828206,1,0,0,1,1,0.071048468,1,0,1,1,0.00186898,0.000356165,1,1,0.018341826,0,0,0.016097148,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.350066733,0,0.019540195,1,0,0,1,0,0.004580137,0,0,0,0.004229373,0.000431344,0,0.001906406,1,0,0,1,0,0,1,0,0.482137585,0
67.06,0.205510214,0.607649463,0.259689037,0.255836481,1,0.331186216,0.13236795,0.170941188,0.115474304,0.178475722,0.178197655,0.133639159,0,0,0,0,1,0,0,1,0,1,0,0.777777778,0.012778404,0.007475561,0,1,0,0.000828206,1,0,0,1,1,0.087875737,1,0,1,1,0.001821057,0.000356165,1,1,0.018118145,0,0,0.016198007,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35209024,0,0.019810198,1,0,0,1,0,0.004610138,0,0,0,0.004258408,0.000431344,0,0.002086256,1,0,0,1,0,0,1,0,0.484440508,0
