energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
51.11,0.113889417,0.153598344,0.047931301,0.04795586,0,0.199353341,0.06202173,0.101039538,0.048201587,0.103241931,0.103117901,0.062318078,0,0,0,0,1,0,0,1,0,1,0,1,0.0106207,0.010638298,0,1,0,0.00147894,1,0,0,0,1,0.14482957,1,0,1,1,0.002587818,0.000421775,1,1,0.000971614,0,0,0.020091177,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.923451156,0,0.045930459,1,0,0,1,1,0.006790204,0,0,0,0.005003629,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
53.76,0.114929624,0.157597728,0.047350782,0.047352879,0,0.200652905,0.063337955,0.101110478,0.047736968,0.103381264,0.103245182,0.064080261,0,0,0,0,1,0,0,1,0,1,0,1,0.010476853,0.011644623,0,1,0,0.001360625,1,0,0,0,1,0.222062419,1,0,1,1,0.003162889,0.000524875,1,1,0.000985594,0,0,0.023379191,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.922590089,0,0.045130451,1,0,0,1,1,0.006890207,0,0,0,0.005855311,0.000143781,0,0.003345203,1,0,0,1,0,0,1,0.363636364,1,0
51.09,0.116213722,0.162162162,0.047694009,0.047696955,0,0.202757421,0.062928526,0.100639614,0.048622406,0.102913444,0.102787515,0.063382933,0,0,0,0,1,0,0,1,0,1,0,1,0.010812496,0.012075906,0,1,0,0.00147894,1,0,0,0,1,0.148856609,1,0,1,1,0.003067044,0.00050613,1,1,0.000999574,0,0,0.023056441,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.931975718,0,0.044420444,1,0,0,1,1,0.006770203,0,0,0,0.005690782,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
53.98,0.123842035,0.159226835,0.050833043,0.050844068,0,0.204652406,0.067432288,0.105745891,0.051258841,0.107901834,0.107767063,0.068965278,0,0,0,0,1,0,0,1,0,1,0,1,0.010333006,0.009488212,0,1,0,0.00147894,1,0,0,0,1,0.177189702,1,0,1,1,0.00244405,0.000412402,1,1,0.001013554,0,0,0.021684754,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.931717398,0,0.044780448,1,0,0,1,1,0.006960209,0,0,0,0.00511009,0.000143781,0,0.002805654,1,0,0,1,0,0,1,0.363636364,1,0
51.38,0.111551283,0.152923219,0.046493141,0.046509637,0,0.198919871,0.062678985,0.099226319,0.046399893,0.101298281,0.101175541,0.063423616,0,0,0,0,1,0,0,1,0,1,0,1,0.01083647,0.011932145,0,1,0,0.00147894,1,0,0,0,1,0.171149144,1,0,1,1,0.003162889,0.00050613,1,1,0.000929673,0,0,0.022491629,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.922331769,0,0.044350444,1,0,0,1,1,0.006790204,0,0,0,0.005652069,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
52.85,0.118345342,0.162954701,0.050547022,0.050388124,1,0.20182369,0.064138372,0.101231314,0.048482403,0.103565562,0.103430882,0.065029754,0,0,0,0,1,0,0,1,0,1,0,1,0.01014121,0.010494537,0,1,0,0.00147894,1,0,0,0,1,0.140083417,1,0,1,1,0.002683663,0.000421775,1,1,0.000992584,0,0,0.021704926,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.923494209,0,0.045050451,1,0,0,1,1,0.00701021,0,0,0,0.005090733,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
51.34,0.11228692,0.154706431,0.047412648,0.047360506,1,0.198650509,0.058782641,0.096975051,0.046411594,0.099408343,0.099281157,0.059467044,0,0,0,0,1,0,0,1,0,1,0,1,0.0106207,0.010638298,0,1,0,0.00147894,1,0,0,0,1,0.174744715,1,0,1,1,0.002683663,0.000449893,1,1,0.001027534,0,0,0.019526365,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.921470702,0,0.044530445,1,0,0,1,1,0.006870206,0,0,0,0.005187515,0.000143781,0,0.003093414,1,0,0,1,0,0,1,0.363636364,1,0
52.7,0.116026836,0.158610416,0.050559734,0.050572874,0,0.202595099,0.063802777,0.101690299,0.048747742,0.104198589,0.104063049,0.064435595,0,0,0,0,1,0,0,1,0,1,0,1,0.0106207,0.011788384,0,1,0,0.001419782,1,0,0,0,1,0.149575723,1,0,1,1,0.002971199,0.00050613,1,1,0.001062484,0,0,0.022794207,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.909286606,0,0.04399044,1,0,0,1,1,0.006880206,0,0,0,0.005748851,0.000143781,0,0.003381173,1,0,0,1,0,0,1,0.363636364,1,0
53.11,0.115463198,0.15828753,0.048676228,0.048698251,0,0.204678814,0.063701552,0.102202517,0.049162411,0.104441426,0.104312768,0.06501752,0,0,0,0,1,0,0,1,0,1,0,1,0.011076215,0.013225992,0,1,0,0.001360625,1,0,0,0,1,0.238745865,1,0,1,1,0.003498347,0.000534248,1,1,0.001181314,0,0,0.024569331,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.949885909,0,0.047340473,1,0,0,1,1,0.007190216,0,0,0,0.006010162,0.000143781,0,0.003561023,1,0,0,1,0,0,1,0.363636364,1,0
51.27,0.11594495,0.160232184,0.047021963,0.047043973,0,0.203204749,0.063536233,0.101612843,0.048508961,0.10409995,0.103970729,0.063823414,0,0,0,0,1,0,0,1,0,1,0,1,0.010908393,0.011932145,0,1,0,0.00147894,1,0,0,0,1,0.132460808,1,0,1,1,0.003162889,0.00050613,1,1,0.000978604,0,0,0.022895066,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.92646489,0,0.044320443,1,0,0,1,1,0.0066802,0,0,0,0.005652069,0.000143781,0,0.003525053,1,0,0,1,0,0,1,0.363636364,1,0
55.49,0.124599224,0.142803678,0.048346138,0.04831053,0,0.173114695,0.061108215,0.092625962,0.049061385,0.095161187,0.095021708,0.061367698,0,0,0,0,1,0,0,1,0,1,0,1,0.008654791,0.008913168,0,1,0,0.001597255,1,0,0,1,1,0.082841939,1,0,1,1,0.002156515,0.000131219,1,1,0.000363481,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.654539975,0,0.020220202,1,0,0,1,0,0.001590048,0,0,0,0.001587225,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.836020077,0
55.44,0.121134879,0.142818355,0.04746392,0.047398219,0,0.174910722,0.060227719,0.092807165,0.049359224,0.095449266,0.095314712,0.061169276,0,0,0,0,1,0,0,1,0,1,0,1,0.009110307,0.008769408,0,1,0,0.001538097,1,0,0,1,1,0.094060118,1,0,1,1,0.002108593,0.000131219,1,1,0.000412411,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.656649589,0,0.021170212,1,0,0,1,0,0.001550047,0,0,0,0.001587225,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.835252436,0
55.36,0.118941699,0.144183282,0.044283359,0.044260005,0,0.175510114,0.061060223,0.092664554,0.048649341,0.095232361,0.095098894,0.061398351,0,0,0,0,1,0,0,1,0,1,0,1,0.009230179,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.089313965,1,0,1,1,0.002156515,0.000131219,1,1,0.000391441,0,0,0.013051196,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.661342403,0,0.020520205,1,0,0,1,0,0.001580047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.840507824,0
58.43,0.121261192,0.143420097,0.045647788,0.045671905,0,0.175922136,0.060385456,0.093563525,0.050032738,0.096244281,0.096109424,0.061608215,0,0,0,0,1,0,0,1,0,1,0,1,0.009134281,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.088451028,1,0,1,1,0.002156515,0.000131219,1,1,0.000300571,0,0,0.013051196,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.667843458,0,0.020210202,1,0,0,1,0,0.001570047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.850428107,0
57.94,0.119924706,0.144425446,0.046392292,0.046397346,0,0.174146144,0.0608997,0.091641939,0.050068956,0.094334476,0.094197181,0.06214017,0,0,0,0,1,0,0,1,0,1,0,1,0.009014409,0.009488212,0,1,0,0.00147894,1,0,0,1,1,0.085430749,1,0,1,1,0.00225236,0.000131219,1,1,0.000468332,0,0,0.013071368,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.626899729,0,0.020940209,1,0,0,1,0,0.001590048,0,0,0,0.001606581,0.000287563,0,0.002409985,1,0,0,1,0,0,1,0.636363636,0.832949513,0
53.13,0.118601363,0.148439507,0.046447801,0.04647023,0,0.174737222,0.062180631,0.093790737,0.051369366,0.096355043,0.096219603,0.0623867,0,0,0,0,1,0,0,1,0,1,0,1,0.008894536,0.009344451,0,1,0,0.00147894,1,0,0,1,1,0.089601611,1,0,1,1,0.002156515,0.000131219,1,1,0.000363481,0,0,0.013031024,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.670340552,0,0.020580206,1,0,0,1,0,0.001580047,0,0,0,0.001606581,0.000287563,0,0.002194166,1,0,0,1,0,0,1,0.727272727,0.852612932,0
54.4,0.12418776,0.145988508,0.045911776,0.045870638,0,0.175969999,0.061766131,0.092396715,0.048933105,0.095102592,0.0949701,0.062176462,0,0,0,0,1,0,0,1,0,1,0,1,0.00918223,0.008913168,0,1,0,0.001538097,1,0,0,1,1,0.079246368,1,0,1,1,0.002156515,0.000131219,1,1,0.000461342,0,0,0.013010852,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.656520429,0,0.020870209,1,0,0,1,0,0.001560047,0,0,0,0.001606581,0.000287563,0,0.002302075,1,0,0,1,0,0,1,0.727272727,0.835252436,0
55.76,0.122696645,0.146208658,0.048291476,0.048247393,0,0.173990311,0.061367974,0.092363849,0.049025485,0.095202705,0.095072106,0.062332575,0,0,0,0,1,0,0,1,0,1,0,1,0.009014409,0.007475561,0,1,0,0.001538097,1,0,0,1,1,0.0870128,1,0,1,1,0.002012747,0.000131219,1,1,0.000363481,0,0,0.012990681,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.657080122,0,0.0199902,1,0,0,1,0,0.001570047,0,0,0,0.001587225,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.833599055,0
55.2,0.122207932,0.144785024,0.048625804,0.048610537,0,0.174504453,0.061355275,0.09243108,0.04949862,0.095156727,0.095024584,0.062080221,0,0,0,0,1,0,0,1,0,1,0,1,0.009158256,0.007475561,0,1,0,0.001538097,1,0,0,1,1,0.092765713,1,0,1,1,0.002012747,0.000131219,1,1,0.000391441,0,0,0.013031024,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.657424549,0,0.020900209,1,0,0,1,0,0.001570047,0,0,0,0.001606581,0.000287563,0,0.002230136,1,0,0,1,0,0,1,0.727272727,0.833599055,0
55.3,0.120010767,0.148167989,0.045612618,0.04560453,0.714285714,0.17620692,0.060177191,0.091907287,0.048822373,0.094543751,0.094408762,0.06108753,0,0,0,0,1,0,0,1,0,1,0,1,0.008846587,0.0073318,0,1,0,0.00147894,1,0,0,1,1,0.089745434,1,0,1,1,0.001964825,0.000131219,1,1,0.000321541,0,0,0.01309154,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.66388255,0,0.020400204,1,0,0,1,0,0.001570047,0,0,0,0.001596903,0.000287563,0,0.002158196,1,0,0,1,0,0,1,0.727272727,0.841098317,0
55.38,0.134163289,0.211541707,0.056727632,0.056444208,1,0.264754262,0.073047311,0.113711137,0.069251847,0.117532421,0.117375341,0.07377904,0,0,0,0,1,0,0,1,0,1,0,1,0.010021337,0.007763082,0,1,0,0.001360625,1,0,0,1,1,0.094635409,1,0,1,1,0.002156515,0.000131219,1,1,0.011694312,0,0,0.010408682,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.661385457,0,0.021380214,1,0,0,1,0,0.001800054,0,0,0,0.001635616,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.636363636,0.835665781,0
55.78,0.095226751,0.178328478,0.040448974,0.04044296,0,0.195212786,0.035836423,0.07761962,0.038042545,0.08086292,0.08074202,0.036539379,0,0,0,0,1,0,0,1,0,1,0,1,0.009949414,0.007763082,0,1,0,0.001301467,1,0,0,1,1,0.089745434,1,0,1,1,0.002108593,0.000131219,1,1,0.011673342,0,0,0.010348166,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.669092005,0,0.022170222,1,0,0,1,0,0.001770053,0,0,0,0.001625938,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.864540892,0
55.94,0.092247879,0.174930836,0.037966305,0.037931881,0,0.188785316,0.034834057,0.073287875,0.036028553,0.076468264,0.076354381,0.034659435,0,0,0,0,1,0,0,1,0,1,0,1,0.010069286,0.007763082,0,1,0,0.001360625,1,0,0,1,1,0.10081979,1,0,1,1,0.002108593,0.000131219,1,1,0.011694312,0,0,0.010469198,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.673311233,0,0.02098021,1,0,0,1,0,0.001770053,0,0,0,0.001616259,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.868792442,0
56.45,0.095380043,0.178255095,0.042521042,0.04253708,0,0.195260731,0.037389737,0.07876672,0.038914735,0.08164089,0.08148815,0.037854157,0,0,0,0,1,0,0,1,0,1,0,1,0.009757618,0.007763082,0,1,0,0.001301467,1,0,0,1,1,0.083704876,1,0,1,1,0.002108593,0.000131219,1,1,0.011645382,0,0,0.01038851,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.647694493,0,0.02101021,1,0,0,1,0,0.001760053,0,0,0,0.001625938,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.840330676,0
56.56,0.095043227,0.180295147,0.041922727,0.041911217,0,0.195938268,0.036597298,0.077286701,0.03788976,0.080336826,0.080202475,0.036737132,0,0,0,0,1,0,0,1,0,1,0,1,0.010045312,0.007906843,0,1,0,0.001301467,1,0,0,1,1,0.09262189,1,0,1,1,0.002156515,0.000131219,1,1,0.011568492,0,0,0.010489369,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.643690533,0,0.021470215,1,0,0,1,0,0.001800054,0,0,0,0.001625938,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.727272727,0.854207263,0
55.5,0.136173251,0.216480396,0.057912398,0.05739296,1,0.266919191,0.072882446,0.114078318,0.069394846,0.117765006,0.117597364,0.07397265,0,0,0,0,1,0,0,1,0,1,0,1,0.010165184,0.008194365,0,1,0,0.001360625,1,0,0,1,1,0.092765713,1,0,1,1,0.002156515,0.000131219,1,1,0.011792173,0,0,0.010529713,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.676841607,0,0.021110211,1,0,0,1,0,0.001820055,0,0,0,0.001635616,0.000287563,0,0.002445955,1,0,0,1,0,0,1,0.727272727,0.857632123,0
56.07,0.136732642,0.219312987,0.05708357,0.05679464,1,0.270339582,0.073011038,0.116988069,0.071074851,0.120822291,0.120646963,0.074158282,0,0,0,0,1,0,0,1,0,1,0,1,0.010309031,0.007906843,0,1,0,0.001360625,1,0,0,1,1,0.081979002,1,0,1,1,0.002156515,0.000131219,1,1,0.012120704,0,0,0.010549885,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.678348474,0,0.022140221,1,0,0,1,0,0.001810054,0,0,0,0.001625938,0.000287563,0,0.002517895,1,0,0,1,0,0,1,0.727272727,0.859049306,0
56.28,0.098918636,0.184309207,0.040798979,0.040813732,0,0.197460501,0.036465608,0.078341928,0.038416104,0.081477683,0.081340588,0.036993409,0,0,0,0,1,0,0,1,0,1,0,1,0.010165184,0.007619321,0,1,0,0.001301467,1,0,0,1,1,0.076801381,1,0,1,1,0.00206067,0.000131219,1,1,0.011652372,0,0,0.010489369,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.680199768,0,0.021510215,1,0,0,1,0,0.001810054,0,0,0,0.001616259,0.000287563,0,0.002374015,1,0,0,1,0,0,1,0.727272727,0.862887511,0
56.72,0.098732896,0.186158464,0.043068932,0.043026499,0,0.200023967,0.037968017,0.080452211,0.04011148,0.083544325,0.083410532,0.038561624,0,0,0,0,1,0,0,1,0,1,0,1,0.010021337,0.007906843,0,1,0,0.001301467,1,0,0,1,1,0.090320725,1,0,1,1,0.002108593,0.000131219,1,1,0.011631402,0,0,0.010368338,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.678994274,0,0.021520215,1,0,0,1,0,0.001820055,0,0,0,0.001616259,0.000287563,0,0.002409985,1,0,0,1,0,0,1,0.727272727,0.861824624,0
54.99,0.095685203,0.181938931,0.041279072,0.04129849,0,0.197500794,0.036129556,0.077916119,0.038486088,0.081167632,0.081029877,0.037003062,0,0,0,0,1,0,0,1,0,1,0,1,0.010404929,0.008338125,0,1,0,0.001360625,1,0,0,1,1,0.076369912,1,0,1,1,0.00225236,0.000131219,1,1,0.012358365,0,0,0.010549885,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.687174409,0,0.022120221,1,0,0,1,0,0.001840055,0,0,0,0.001635616,0.000287563,0,0.002661775,1,0,0,1,0,0,1,0.727272727,0.872040154,0
61.11,0.176379417,0.231751436,0.069320213,0.068763583,1,0.327070448,0.082015982,0.138514833,0.088323011,0.142253131,0.142055296,0.082531356,0,0,0,0,1,0,0,1,0,1,0,1,0.01932344,0.010063255,0,1,0,0.001183152,1,0,0,1,1,0.178484108,1,0,1,1,0.00244405,0.00050613,1,1,0.012309434,0,0,0.024730706,1,1,0,1,1,0,1,1,0.018526497,0,0,0,0,0,0,0,0,0,0,0.745210316,0,0.04100041,1,0,0,1,1,0.006250188,0,0,0,0.005816598,0.000431344,0,0.003237294,1,0,0,1,0,0,1,0,0.90806023,0
60.91,0.141086162,0.203631,0.055052181,0.053734818,1,0.278197592,0.068368816,0.116095184,0.070343027,0.119477064,0.119305442,0.068705859,0,0,0,0,1,0,0,1,0,1,0,1,0.012610582,0.011788384,0,1,0,0.001360625,1,0,0,1,1,0.165971523,1,0,1,1,0.002683663,0.000487384,1,1,0.012197594,0,0,0.023318675,1,1,0,0,1,0,1,1,0.006175499,0,0,0,0,0,0,0,0,0,0,0.678908167,0,0.043310433,1,0,0,1,0,0.006470194,0,0,0,0.006029519,0.000431344,0,0.003237294,1,0,0,1,0,0,1,0,0.863714201,0
62.38,0.147632854,0.220266968,0.059004365,0.05829044,1,0.292337467,0.076511007,0.125609963,0.077317598,0.129074668,0.128889808,0.077225631,0,0,0,0,1,0,0,1,0,1,0,1,0.012754429,0.010638298,0,1,0,0.00171557,1,0,0,1,1,0.1576298,1,0,1,1,0.002635741,0.000496757,1,1,0.012260504,0,0,0.032557389,1,1,0,0,1,0,1,1,0.007468045,0,0,0,0,0,0,0,0,0,0,0.732854006,0,0.048230482,1,0,0,1,0,0.00633019,0,0,0,0.00607791,0.000431344,0,0.002913564,1,0,0,1,0,0,1,0,0.911544139,0
60.87,0.134623412,0.199015198,0.050351256,0.049988538,1,0.270436658,0.066680043,0.112500614,0.067643935,0.116020463,0.115862801,0.067761888,0,0,0,0,1,0,0,1,0,1,0,1,0.012083144,0.009631972,0,1,0,0.001360625,1,0,0,1,1,0.132748454,1,0,1,1,0.002539896,0.000478011,1,1,0.011883043,0,0,0.023318675,1,1,0,0,1,0,1,1,0.005313802,0,0,0,0,0,0,0,0,0,0,0.671201619,0,0.043520435,1,0,0,1,0,0.00633019,0,0,0,0.005729494,0.000431344,0,0.002661775,1,0,0,1,0,0,1,0,0.850428107,0
