energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
46.79,0.04188374,0.133755531,0,0,0.071428571,0.040676375,0.023333673,0.014689463,0.007974222,0.015728451,0.015689466,0.023328819,0.026486787,0.043970804,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.529223852,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.180457498,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.527782699,0
47.16,0.054687742,0.169801352,0,0,0.071428571,0.050607599,0.035691506,0.023112955,0.014467228,0.02411002,0.024057928,0.035838813,0.034481601,0.051287641,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.669486512,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.228284988,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.66808385,0
47.09,0.031997854,0.16819426,0,0,0.071428571,0.027635844,0.032654706,0.016312606,0.015584622,0.01739543,0.017353956,0.032702967,0.035694951,0.039995293,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.67889257,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.231492315,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.677826986,0
46.79,0.022958504,0.116011477,0,0,0.071428571,0.019516627,0.010491798,0.002606275,0,0.003782604,0.003765762,0.010580802,0.021825348,0.027649082,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.430667298,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.146851172,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.429052259,0
47.01,0.038662897,0.193753623,0,0,0.071428571,0.031364192,0.029814871,0.016134998,0.009138885,0.017416865,0.017376961,0.030015448,0.034481533,0.040748806,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.691729768,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.235869609,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.690522586,0
46.55,0.024200769,0.13506909,0,0,0.071428571,0.021072399,0.021644916,0.00880354,0.009186128,0.009860205,0.009826518,0.021667149,0.026531081,0.034483072,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.545255561,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185924073,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,0,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.544375554,0
46.57,0.012851439,0.084618151,0,0,0.071428571,0.011826991,0.004924596,0,0,0,0,0.004976634,0.016485773,0.023048112,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.342108377,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.116653891,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.341718335,0
47.17,0.037432593,0.184184456,0,0,0.071428571,0.030325639,0.037966635,0.019873173,0.018721063,0.02090097,0.020850325,0.038115612,0.032821146,0.047581702,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.742960246,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.253338444,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.741836433,0
47.02,0.04627973,0.145460149,0,0,0.071428571,0.043945538,0.027343031,0.016517591,0.010100982,0.01752867,0.017486686,0.027483975,0.030712869,0.043779768,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.575130147,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.196110865,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.574313552,0
46.5,0.024572968,0.085373997,0,0,0.071428571,0.024952753,0.006391349,0.00120211,0,0.001979682,0.001962337,0.006583274,0.016532663,0.029152017,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.339682915,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.115826845,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.33870682,0
46.82,0.027236449,0.138980414,0,0,0.071428571,0.022765062,0.022912338,0.010394825,0.010433516,0.011323294,0.011290779,0.023086665,0.026873274,0.036885294,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.561050639,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191309961,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.560200768,0
47.39,0.044135832,0.215717211,0,0,0.071428571,0.03518982,0.035247124,0.019204226,0.011489314,0.020688635,0.020638139,0.035351679,0.038214987,0.043622649,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.766150024,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.261245814,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.764688515,0
46.59,0.01603164,0.092587564,0,0,0.071428571,0.01504464,0.004089108,0,0,0,0,0.004332735,0.014927703,0.025171653,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.347610033,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.118529875,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.346796575,0
46.99,0.027835499,0.148461522,0,0,0.071428571,0.023982537,0.02610579,0.012035986,0.012027836,0.013003485,0.012966772,0.026199091,0.029745303,0.037246056,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.599384761,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.204381329,0,1,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.598523767,0
47.52,0.032675312,0.171973494,0,0,0.071428571,0.027447584,0.033919718,0.016893769,0.016314149,0.017993007,0.017949498,0.034021187,0.033165149,0.042640568,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.694096072,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.236676484,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.693061707,0
46.72,0.019367973,0.107858605,0,0,0.071428571,0.017225966,0.012578906,0.003812526,0.004705725,0.004727246,0.004706673,0.012805135,0.021382615,0.03018854,0,0,0.25,0,1,0,0.5,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.435754851,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.148585952,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.435193386,0
47.11,0.042455466,0.136881655,0,0,0.035714286,0.041208403,0.024354001,0.014410761,0.008514861,0.015462416,0.015424158,0.024475697,0.027090303,0.042903338,0,0,0.25,0,1,0,0.5,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.539990535,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.184128777,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.538943017,0
46.75,0.042257496,0.135795584,0,0,0.071428571,0.040786592,0.024068145,0.01454175,0.008645058,0.015451992,0.015412959,0.024077011,0.025437088,0.044207292,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.538452437,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183604309,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,0.5,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.537643933,0
46.82,0.02658576,0.140301311,0,0,0.071428571,0.022358393,0.023458992,0.009947394,0.010466373,0.010956064,0.010921649,0.023616938,0.027119263,0.035949022,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.566493138,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193165772,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565633304,0
47.11,0.031365109,0.161398977,0,0,0.071428571,0.025678566,0.021939767,0.010141292,0.004895493,0.01128799,0.011253397,0.022092439,0.029974149,0.034230482,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.584181259,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.19919716,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.583111898,0
47.07,0.031472899,0.16409214,0,0,0.071428571,0.026853865,0.022535413,0.010543109,0.005488127,0.0117604,0.011726198,0.022656409,0.030525687,0.034823831,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.593173213,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.202263283,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.592146442,0
46.8,0.025432359,0.137542104,0,0,0.071428571,0.022090498,0.022451398,0.009451413,0.009863572,0.010383347,0.01035002,0.022577595,0.026964423,0.035116426,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.555075722,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189272603,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.554295837,0
47.11,0.025642377,0.132471326,0,0,0.071428571,0.022582282,0.020847819,0.010637221,0.009665345,0.011592668,0.011556389,0.02087617,0.026267469,0.037531635,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.534725509,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.182333481,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.533982876,0
47.13,0.026116767,0.139706908,0,0,0.071428571,0.022321634,0.023231243,0.010570672,0.010504899,0.011444234,0.011412461,0.023323322,0.028979092,0.035461871,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.563771888,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.192237867,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.562917036,0
47.23,0.044682965,0.141526811,0,0,0.071428571,0.042488185,0.025767134,0.015690112,0.009521137,0.016676152,0.016635674,0.025908717,0.03144329,0.041858395,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.558211074,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.190341711,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.557366401,0
47.23,0.043621504,0.136419341,0,0,0.071428571,0.041663806,0.024116537,0.014141788,0.008618631,0.015132662,0.015095135,0.024296407,0.026613385,0.042899484,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.539931377,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.184108605,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.539179215,0
47.07,0.024932716,0.137329292,0,0,0.071428571,0.021742104,0.022549037,0.010045998,0.009889785,0.010978885,0.01094647,0.022609996,0.028861886,0.034651156,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.554424988,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189050712,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553646295,0
47.03,0.031247704,0.158478326,0,0,0.071428571,0.027901386,0.020987361,0.01150276,0.005815725,0.01263137,0.012596129,0.021105638,0.028101992,0.038208539,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.572231425,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.195122443,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.571361087,0
47.17,0.03059484,0.156504319,0,0,0.071428571,0.026097985,0.02077765,0.009143947,0.004694705,0.010267495,0.01023409,0.020778541,0.027885099,0.034546719,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.567794605,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193609553,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56681429,0
46.85,0.025103441,0.137299939,0,0,0.071428571,0.021964299,0.022426843,0.009198175,0.009742433,0.010149212,0.010117403,0.022492822,0.028242079,0.033729559,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.554188358,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188970025,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553351048,0
47.17,0.025871499,0.138826309,0,0,0.071428571,0.022592637,0.022928663,0.009628754,0.010281929,0.010586904,0.010552822,0.023064759,0.02583884,0.03636846,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.560340748,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191067898,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.559551225,0
47.23,0.025464341,0.134071079,0,0,0.071428571,0.022324977,0.021502934,0.008939833,0.009565935,0.009915488,0.009883575,0.021671683,0.030220036,0.032070194,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.541292002,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.184572558,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,0,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.540537349,0
