energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
35.38,0.061658559,0.000139428,0.000156359,0.000150004,0.678571429,0.2106812,0.20760835,0.204569471,0.076591246,0.20307946,0.202916809,0.208071141,0.510988763,0.000134287,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.01,0.018636405,7.34E-06,0.000156359,0.000150004,0.678571429,0.043752277,0.03259415,0.031710208,0.00982787,0.031047643,0.031025239,0.032983542,0.122923501,0.000315976,0,0,0.25,0,1,0,1,0.291512915,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.31,0.056494238,0.000161443,0.000155087,0.000148733,0.678571429,0.077316936,0.05992492,0.05898166,0.023962331,0.058174885,0.058130495,0.060632208,0.184318059,0.000180262,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.54,0.086756643,0.00060908,0.000156782,0.000150427,0.678571429,0.128822612,0.115502841,0.113075952,0.053867045,0.112394587,0.112305592,0.114945406,0.306684079,0.000133407,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.23,0.004785558,0,0.000156359,0.000150004,0.678571429,0.014457166,0.004893051,0.004374181,0,0.003752405,0.003752595,0.005340682,0.061690442,8.17E-05,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.99,0.060865859,0.000315548,0.000156782,0.000150427,0.678571429,0.098455393,0.087888593,0.085960654,0.042201154,0.085096781,0.085030073,0.08683302,0.244701338,0.000425027,0,0,0.25,0,1,0,1,0.57195572,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.45,0.115244763,0.000924628,0.000155935,0.00014958,0.678571429,0.192160223,0.168722161,0.167774808,0.071967364,0.166877309,0.166743424,0.1713096,0.429048323,0.000507987,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.97,0.079317489,0.000807215,0.000155087,0.000148733,0.678571429,0.151575741,0.142148785,0.140615397,0.059987131,0.139700881,0.139589586,0.141974703,0.36765315,0.000572538,0,0,0.25,0,1,0,1,0.84501845,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.333333333,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.844444444,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.67,0.04390154,0,0.000155087,0.000148733,0.678571429,0.218084142,0.208401321,0.204127054,0.073474744,0.203022652,0.202861265,0.208715386,0.510715828,0.000253542,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.35,0.024225248,7.34E-06,0.000155935,0.00014958,0.678571429,0.039283151,0.031754686,0.031216038,0.008786571,0.030580801,0.030559248,0.032537968,0.121726816,0.000430759,0,0,0.25,0,1,0,1,0.284132841,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.253521127,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.37,0.046237183,0.000183458,0.000156359,0.000150004,0.678571429,0.066392115,0.059751971,0.058641921,0.023561545,0.057909344,0.057865339,0.060335732,0.183638386,0.00023185,0,0,0.25,0,1,0,1,0.424354244,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.55,0.091382105,0.000601742,0.000156359,0.000150004,0.678571429,0.12815065,0.116487505,0.113639465,0.055219067,0.112749062,0.112660344,0.115804151,0.30747867,0.000150175,0,0,0.25,0,1,0,1,0.712177122,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.711111111,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.01,0.001581727,0,0.000155511,0.000149156,0.678571429,0.015294229,0.004276263,0.004177156,0,0.003582702,0.003583089,0.005015568,0.061558517,0,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.6,0.055275884,0.000300871,0.000156359,0.000150004,0.678571429,0.099642282,0.088622143,0.086208318,0.042028657,0.085374155,0.085307791,0.087293515,0.245589127,0.000247548,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.88,0.129701409,0.000902613,0.000156359,0.000150004,0.678571429,0.190637486,0.171936035,0.167831033,0.08983487,0.166882755,0.166749175,0.169549122,0.428732802,0.000732036,0,0,0.25,0,1,0,1,0.992619926,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.933098592,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.992592593,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.095293699,0.00069714,0.000156782,0.000150427,0.678571429,0.154809178,0.142296437,0.140459274,0.062952871,0.139893098,0.139782097,0.142112111,0.368313698,0.000418058,0,0,0.25,0,1,0,1,0.84501845,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.844444444,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.53,0.065472938,0,0.000156782,0.000150427,0.678571429,0.214565347,0.205837893,0.203877707,0.073099724,0.203099893,0.202937543,0.208209247,0.511052693,0.000132075,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4,0.022933546,4.40E-05,0.000156782,0.000150427,0.678571429,0.049703707,0.031998128,0.031092378,0.006924757,0.03059478,0.03057302,0.03283115,0.122054699,0.000214892,0,0,0.25,0,1,0,1,0.291512915,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.84,0.04528612,0.000212811,0.00015763,0.000151275,0.678571429,0.077638698,0.059641553,0.058440453,0.023156128,0.057950966,0.057906807,0.060409739,0.183472549,0.00042555,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.52,0.101367848,0.000704479,0.000155511,0.000149156,0.678571429,0.134051498,0.115006128,0.113006847,0.054212683,0.112711274,0.112622205,0.11513915,0.307133437,0.000315095,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.88,0.00140394,0,0.000156782,0.000150427,0.678571429,0.017149268,0.004610322,0.003917525,0,0.003427565,0.003427809,0.004296305,0.060609973,0.000324966,0,0,0.25,0,1,0,1,0.143911439,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.63,0.078303734,0.000366916,0.000156782,0.000150427,0.678571429,0.101969209,0.087080228,0.085747876,0.037743296,0.085340654,0.085274041,0.086935277,0.245470043,0.000261866,0,0,0.25,0,1,0,1,0.564575646,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.562962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.67,0.136814926,0.000865922,0.000155935,0.00014958,0.678571429,0.179768138,0.170136994,0.167222047,0.085278612,0.166918613,0.166785346,0.169409546,0.429209618,0.000460394,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.78,0.0920138,0.000792538,0.000155935,0.000149156,0.714285714,0.158440412,0.143054182,0.140488632,0.064616898,0.139694498,0.139583381,0.142188035,0.368134679,0.000227712,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.851851852,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.57,0.031123081,5.14E-05,0.000155935,0.00014958,0.678571429,0.214474748,0.208282342,0.204201102,0.074279931,0.20310848,0.202945715,0.208315801,0.51112301,8.75E-05,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.8,0.009927388,0,0.000156782,0.000150427,0.678571429,0.046145828,0.03257444,0.031473933,0.008984286,0.030839408,0.030817442,0.032842789,0.122919334,0,0,0,0.25,0,1,0,1,0.291512915,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.74,0.027295849,0.00017612,0.000155935,0.00014958,0.678571429,0.067720016,0.060617687,0.059070171,0.021264098,0.058414779,0.058370225,0.060703204,0.184821,0.000203,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
